frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
361,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0190.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0190.ply,15.65673114493122,15.88625386584423,15.42720842401821,151.18459676930254,0.3570021666338389,0.48716583661955054,0.41204892512601404,0.7063961031855458,0.7957921218275246,0.7484341102458439,0.8866581627070105,0.8977860032742729,0.8921873862379914,0.9879725247068166,0.9439511111400668,0.9654602751045493,VictoryHeart
362,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0191.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0191.ply,15.519654708782616,15.739911044897845,15.299398372667387,145.98468265293178,0.3633875948341496,0.48551521477408055,0.4156664441564553,0.7103217701218637,0.7973279987038974,0.7513143266001184,0.8863125140881813,0.9011596021933186,0.8936743967522466,0.9860733893760532,0.943329028509603,0.9642277254515293,VictoryHeart
363,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0192.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0192.ply,15.453064256342657,15.770085691883724,15.136042820801588,414.5871799123356,0.36464765451332815,0.49547773277469576,0.4201126854063503,0.70821221160362,0.793822745725353,0.7485777339978106,0.8877541973033395,0.901672192590457,0.8946590684978007,0.9867842734912824,0.9433342478620953,0.9645701962212446,VictoryHeart
364,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0193.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0193.ply,15.301727369729178,15.624015247599282,14.979439491859074,645.868940385286,0.3724447414904282,0.501245415388677,0.4273510870823062,0.712125841409271,0.799366578805117,0.75322851760686,0.8884024760904505,0.9019661248873456,0.895132922083193,0.9866042870100731,0.9412300585965733,0.9633832004190226,VictoryHeart
365,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0194.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0194.ply,15.334838677082917,15.650586393413622,15.01909096075221,669.9833304066473,0.37334895001177615,0.49785823227438436,0.4267064185274522,0.7060462644098869,0.799823766832825,0.7500150358826575,0.8853876904078372,0.9029931738709918,0.8941037746901646,0.9866451937338078,0.9416026523324157,0.963597841663428,VictoryHeart
366,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0195.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0195.ply,15.376320750227379,15.616288276077443,15.136353224377315,426.09466234776113,0.37169051878354203,0.5036214156733445,0.42771336227301815,0.7163413621262459,0.8016523302086752,0.7565996157600118,0.885864426271403,0.8978060428367162,0.8917952601841681,0.9847655251725019,0.9407617216340183,0.9622608170344941,VictoryHeart
367,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0196.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0196.ply,15.549841036933968,15.647451821261527,15.452230252606409,675.2644754496663,0.36952329821975427,0.49049047242162946,0.4214994301299025,0.7127431795367041,0.7937599800052764,0.7510731170453759,0.8897829650431401,0.8943440851256844,0.8920576948335887,0.9880300392645209,0.9391720703332916,0.962981737002346,VictoryHeart
368,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0000.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0000.ply,15.254771280085887,13.264289307067749,17.245253253104025,652.8838401820394,0.4599206152508703,0.4930468290759846,0.4759079700488511,0.7746456855037043,0.77099238992316,0.7728147202186672,0.9232995382568147,0.8726636500913421,0.8972677729813777,0.9931672684706806,0.9306478069110198,0.9608916700215177,VirtualLife
369,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0001.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0001.ply,15.257468117139783,13.199851103078917,17.31508513120065,649.512181103768,0.4644686712607389,0.49416333517675287,0.4788560910422466,0.7752003582162047,0.7722324748390818,0.7737135704164737,0.92529446586321,0.8749770305236865,0.8994325641725301,0.9929665917853131,0.9323295049407453,0.9616931676287753,VirtualLife
370,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0002.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0002.ply,15.135290645710242,13.500661282293143,16.769920009127343,703.6328340123798,0.45626267263476034,0.49143852474868055,0.473197787143441,0.7681242587704197,0.7745680364558244,0.7713326898837397,0.9195072497035082,0.8768473166220697,0.8976707378725026,0.9920731474042618,0.9354120443461474,0.9629097799828951,VirtualLife
371,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0003.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0003.ply,15.302348356138882,13.46550369135275,17.139193020925017,440.41713733414116,0.45455270216146343,0.48268977481865216,0.46819888521587266,0.767977236963739,0.7631138835811772,0.7655378363016877,0.9219883869032818,0.87806653195218,0.8994916065150953,0.9927394418196762,0.937513440298688,0.9643364121276752,VirtualLife
372,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0004.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0004.ply,15.029872073809138,13.337271507720157,16.72247263989812,649.6095239569247,0.45572846312106446,0.4790337499912073,0.46709058540087267,0.7741865399111679,0.7635451910834746,0.7688290455817957,0.9256319039963122,0.8774114045145361,0.9008768509500082,0.9925431644414553,0.9374257014835083,0.964197390545229,VirtualLife
373,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0005.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0005.ply,15.298628959748516,13.455679205019386,17.141578714477646,513.6432457649552,0.4572799585320024,0.47820405890137263,0.46750800259359593,0.7682766006913874,0.7587199356296032,0.7634683631001593,0.9201950672902112,0.8665333229680129,0.8925583695712374,0.9923753006239256,0.9339720303247112,0.9622883261778056,VirtualLife
374,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0006.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0006.ply,15.067932471124573,13.615016376711342,16.520848565537804,548.902873056329,0.45099914345685754,0.47734375411496804,0.46379764374440136,0.762756374657618,0.7754272104949901,0.7690396043712134,0.9196035428883388,0.8780520992262544,0.8983476060400387,0.9920426200807598,0.9380911288750928,0.9643128429490518,VirtualLife
375,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0007.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0007.ply,15.53896229033462,13.516868806764812,17.561055773904428,414.2974024039266,0.45852241515758113,0.4648796904535628,0.46167916908398243,0.7654429495833527,0.7582242854009796,0.7618165175928636,0.9186797635119408,0.8707438235181492,0.8940697280030713,0.9908924165541642,0.9348118770865317,0.9620355554783214,VirtualLife
376,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0008.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0008.ply,15.511977314186819,13.648995040970286,17.374959587403353,710.7705722184927,0.4547747926519603,0.46693963847180436,0.4607769393565721,0.7564795114046016,0.7594679484977346,0.7579707843489966,0.9196900711800006,0.8729241742247764,0.8956971060399547,0.9912871563644916,0.9376011848878101,0.9636970606271542,VirtualLife
377,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0009.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0009.ply,15.386781438208153,13.473842110845913,17.299720765570395,615.1877965033142,0.45542641790350347,0.4585496817507344,0.4569827133762735,0.7690578327827665,0.75844656576767,0.7637153421022462,0.9231731261340902,0.8771788093825533,0.8995884500814422,0.9927120457823477,0.9357316250930938,0.9633800249168953,VirtualLife
378,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0010.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0010.ply,15.378436596180126,13.611287740744467,17.145585451615784,440.78123550462857,0.44758233762044325,0.4645014013120743,0.4558849459821626,0.7593719814732335,0.7661094243465773,0.762725824611062,0.9226542323983805,0.8671272056721766,0.894029370651764,0.99250351455033,0.9348991194740548,0.9628405040524283,VirtualLife
379,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0011.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0011.ply,15.527866664537942,13.491337861088079,17.564395467987804,490.91505638445597,0.4558966310043382,0.4645113110855697,0.4601636559251531,0.7693073252131228,0.7588038769910186,0.764019503459309,0.9223292071289737,0.86749896086672,0.8940742391571697,0.9908502649887476,0.9358155475252071,0.9625468799241752,VirtualLife
380,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0012.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0012.ply,15.49400354839361,13.683363674097803,17.304643422689416,745.5726540569008,0.4526876820644704,0.44755698876710276,0.450107714938396,0.7655295574000041,0.748021289995063,0.7566741587059904,0.9210861788737877,0.8680788762567011,0.8937973081907987,0.9933253020494532,0.9387179947908944,0.9652499374520741,VirtualLife
381,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0013.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0013.ply,15.029295742982091,13.371664447629108,16.686927038335075,727.0214241809545,0.4597231073957565,0.4866701684705028,0.4728130003275574,0.77221114593998,0.783250412712595,0.7776916059342486,0.923329623346532,0.8797597192507303,0.9010182590743254,0.9924635860769584,0.9357019080759043,0.9632472669012946,VirtualLife
382,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0014.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0014.ply,15.150171907032604,13.229544019643956,17.07079979442125,605.4942290012738,0.46507680398429413,0.48144802595202935,0.4731208355292289,0.7725818636274611,0.7795083602208862,0.7760296565227023,0.9272586526893053,0.8795401178619672,0.9027692490913579,0.9940291547364789,0.9381509004122369,0.9652820336976992,VirtualLife
383,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0015.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0015.ply,14.846783514600148,13.04433794999508,16.649229079205217,202.09292251547578,0.46890870724569783,0.4911849549555469,0.47978840255788374,0.7765109158557632,0.7891656755353752,0.7827871539261164,0.9339064104229997,0.8839611958409722,0.9082476903339336,0.9949140475872381,0.9341818731395753,0.9635919692762057,VirtualLife
384,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0016.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0016.ply,15.374254355514356,13.19243361702207,17.55607509400664,630.0067529978452,0.46205385951391476,0.4613381583398304,0.4616957315646252,0.7818977310859296,0.7563623265154085,0.7689180825555079,0.9289033028869378,0.8687780165028911,0.8978351839123684,0.9920792663365132,0.9380476887660213,0.9643072031085322,VirtualLife
385,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0017.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0017.ply,15.322418939581642,13.284662554587454,17.36017532457583,690.3449482179362,0.4621422191225476,0.45837432425422897,0.46025056023994076,0.7716393445679963,0.7564906320909898,0.7639899019516273,0.9281445277171207,0.8774268163703451,0.9020733528510636,0.9930760810581494,0.93726916506879,0.9643659249149151,VirtualLife
386,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0018.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0018.ply,15.655202526923567,13.573391396378762,17.73701365746837,694.8474001255321,0.4467355294266459,0.44302610873429016,0.4448730867838153,0.7719920906413984,0.7494432618882028,0.760550580871199,0.9206757553604878,0.8756160122798513,0.8975807249514741,0.9932867179696089,0.9382341215480481,0.9649758596570819,VirtualLife
387,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0019.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0019.ply,15.964650593609578,13.635013585406465,18.29428760181269,679.2952680872942,0.44536475246656754,0.4282778058223419,0.43665418349254737,0.7517086071427267,0.7335933855673623,0.7425405268160769,0.9292046712278228,0.8621093064349425,0.8944004285541711,0.9945098096514843,0.935989431821003,0.9643626391338034,VirtualLife
388,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0020.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0020.ply,16.079602809781406,14.24566119490701,17.913544424655804,689.3354634359647,0.43967298148630096,0.43568107866882144,0.4376679278817586,0.738026222505407,0.7342374232570634,0.7361269477354738,0.911663720149689,0.8708456995792949,0.8907873600752442,0.9899417576796403,0.93729240954407,0.9628979302504622,VirtualLife
389,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0021.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0021.ply,15.67835245687041,14.367099454576204,16.989605459164615,446.5548510634052,0.4396907243189496,0.4843579295927058,0.4609447521853207,0.7238494084990393,0.7766232292261401,0.7493082525706383,0.902060974746629,0.8872760730774796,0.8946074417035257,0.9891159680228694,0.9372168559564107,0.9624672810295699,VirtualLife
390,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0022.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0022.ply,15.575341323436376,14.50949341849351,16.641189228379243,379.6210639828881,0.4289907480555712,0.47795455028758144,0.45215093002633394,0.7198518498930688,0.7718708784806292,0.7449543660954062,0.9087729852477928,0.8847365504203815,0.896593700890276,0.9892589519751694,0.9369338912090311,0.962385716017145,VirtualLife
391,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0023.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0023.ply,15.821506840634516,14.433542649256879,17.209471032012154,615.8151157319656,0.4265427244658924,0.4690152773663475,0.44677185355872306,0.720947942620169,0.7590864464648389,0.7395258054618727,0.9114039516923408,0.8920914475718944,0.9016442968689183,0.9917605476413182,0.9370896662782185,0.9636503175936868,VirtualLife
392,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0024.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0024.ply,15.559103306041987,14.457869081358997,16.660337530724977,623.3727236305316,0.4282516060116264,0.4766624342684193,0.45116208593180596,0.7272562172585781,0.7625998669817694,0.7445088158643732,0.9097843296851705,0.8861580568028733,0.8978157871534622,0.9909112372109303,0.9382748431554987,0.9638749679331201,VirtualLife
393,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0025.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0025.ply,15.658334435667298,14.443867474594857,16.87280139673974,243.65111272729794,0.4268930221861517,0.476991068473874,0.4505536957242498,0.7283017169978285,0.7675059260125752,0.7473900622622759,0.9075274264697305,0.8793819987502213,0.8932330547323203,0.9891977288899925,0.9338787018825391,0.9607425645478272,VirtualLife
394,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0026.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0026.ply,16.023969927865735,14.252352296429448,17.79558755930202,652.4899254830332,0.4295559743965243,0.4596085579550003,0.44407439741487575,0.7291862472951411,0.7491255851184158,0.7390214462038626,0.9144802215336193,0.8695394748290323,0.891443803221597,0.9907526191104692,0.9342157238067065,0.9616539187060296,VirtualLife
395,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0027.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0027.ply,15.646672203949311,14.096137337376282,17.197207070522342,390.26485066903103,0.438979737328812,0.47960948725758606,0.458396073242723,0.7302099089549471,0.77470826470017,0.7518012093101321,0.9121758083204732,0.8864438513013543,0.899125762654611,0.9917564327898307,0.9361569281077843,0.9631549574607347,VirtualLife
396,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0028.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0028.ply,15.090029839318692,13.791518309149835,16.388541369487548,635.4347182284785,0.45158262493007484,0.49788719780513135,0.4736058004586514,0.7490639467642244,0.7898371071272952,0.7689103848093343,0.9204998232566759,0.8931108095214312,0.9065985029584772,0.9910633084291122,0.9392514471424857,0.9644620329042877,VirtualLife
397,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0029.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0029.ply,15.3150445759641,13.932191264450278,16.69789788747792,629.453109712435,0.4594098410816393,0.4929878314401458,0.4756069188985104,0.7455463394535128,0.7860890524162658,0.7652811088388006,0.9124949365526138,0.8912155727351814,0.9017297324710924,0.99095620487447,0.9391666427040787,0.9643666082356516,VirtualLife
398,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0030.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0030.ply,15.124449455894599,13.767443666223082,16.481455245566117,406.5920605545941,0.4494625157057099,0.49247153763714485,0.46998512355361677,0.7486352588265195,0.7915811428691991,0.769509470385641,0.9196494091789359,0.8928477777591194,0.9060504338658182,0.9923807171468766,0.9396478637027316,0.9652946442819041,VirtualLife
399,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0031.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0031.ply,15.648209455515119,13.996340110796941,17.300078800233294,712.4158373404462,0.4486371522715344,0.46045423458831475,0.45446888958132364,0.7471624045022452,0.7502947720170025,0.7487253121304626,0.9174017320814136,0.8707898678070867,0.8934882962820968,0.9931894063101417,0.9372248145230407,0.9643958763560213,VirtualLife
400,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0032.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0032.ply,15.275418266535965,13.95815368312298,16.59268284994895,570.6559443983833,0.44470006704615667,0.4769618588624408,0.4602663181632214,0.750608955638732,0.7787687045337037,0.7644295836363455,0.9168890583301563,0.8847512418231873,0.9005335114924473,0.990181588036111,0.9385000193508297,0.963648365778487,VirtualLife
401,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0033.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0033.ply,15.961574028954413,14.387637465152718,17.535510592756108,689.7488042909515,0.43674620221900307,0.4642093345074852,0.45005919963018814,0.7362487118718699,0.7564813053458009,0.746227891436286,0.9108772591963561,0.8732534091685707,0.8916686272270782,0.9912231528196361,0.9380100911476754,0.9638827475438081,VirtualLife
402,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0034.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0034.ply,16.025090888638612,14.523136183238885,17.52704559403834,604.1283229625141,0.41619666366162766,0.4634647652282087,0.43856075230247865,0.7369299428545883,0.7599607689323998,0.748268182321085,0.909917746369739,0.8719117804832388,0.8905094346839808,0.9903758037237649,0.9400101726262533,0.9645359442400322,VirtualLife
403,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0035.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0035.ply,16.060759892859934,14.525882069414058,17.595637716305813,638.4725330077378,0.41982087809995583,0.4608988602967529,0.4394019023515842,0.736800888036807,0.7636711173088494,0.7499954086402305,0.9069500700935874,0.8733272079985577,0.8898211332088153,0.9916608024469035,0.9351896138649777,0.9625976931830971,VirtualLife
404,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0036.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0036.ply,15.868720246683118,14.745418364724378,16.992022128641857,448.54365402338436,0.4161682824966262,0.4748964472470143,0.44359704119677085,0.730321053756097,0.7795067732153401,0.7541127509440345,0.8997576711595809,0.8829882154662548,0.8912940721046432,0.9890650708633809,0.9381270670329603,0.9629228926251653,VirtualLife
405,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0037.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0037.ply,15.66498069745698,14.805788209683127,16.524173185230833,547.6430877757572,0.41875934337626497,0.4849383846968346,0.4494256724238807,0.7317516674333027,0.7737157092900133,0.7521488265319768,0.8950559165133395,0.8817762901248328,0.8883664789155101,0.9887609964351426,0.939227596968346,0.9633579968628522,VirtualLife
406,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0038.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0038.ply,16.09152983234343,14.712133245101203,17.470926419585656,613.0408999226505,0.41662934294767556,0.4629063165009812,0.4385503928539485,0.7348597340568869,0.7644888519133325,0.7493815376401666,0.9033740022487153,0.8772483678047109,0.8901195248559265,0.9879480007805458,0.9385516225204381,0.9626165381850565,VirtualLife
407,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0039.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0039.ply,15.810161331779529,14.490524822841083,17.129797840717973,337.18385671189117,0.42567155607845186,0.47569775392987096,0.4492964224319618,0.73614143557406,0.7739787608937909,0.7545860753082337,0.9035759766859521,0.878215294475017,0.8907151531040537,0.9904834532535067,0.9372135865081513,0.9631124916967999,VirtualLife
