frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
325,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0154.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0154.ply,14.063703092194844,16.262271234652914,11.865134949736774,668.8237201414287,0.32910798206181613,0.5916266106186603,0.4229428143628991,0.678152754063056,0.8515324865210637,0.7550168957476654,0.8857470988409697,0.9311843187425751,0.9078975693087937,0.989987261237792,0.9697779402357671,0.9797784003317882,VictoryHeart
326,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0155.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0155.ply,13.761371614147322,16.094378338814955,11.428364889479688,243.36622239568808,0.3343724015859025,0.5943369492783498,0.42797000567831794,0.683215627776846,0.8586156966811128,0.7609388302358826,0.8885139837056016,0.9386115100219297,0.9128759406888117,0.990582365935215,0.9720462799522099,0.9812267907240312,VictoryHeart
327,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0156.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0156.ply,13.950293591796003,16.399740986264433,11.500846197327572,578.6579727680862,0.340358699227284,0.5966928042064126,0.43346515305462113,0.6832827192043406,0.8531613304747544,0.7588306179174432,0.880192033600532,0.9316256603980807,0.9051788017043763,0.9886066956832551,0.975029687882539,0.9817712545947386,VictoryHeart
328,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0157.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0157.ply,14.143926402488558,16.186746230849447,12.10110657412767,155.400318543965,0.33480801328104975,0.5983200857127159,0.42935661120834,0.6830596066587425,0.851765077562682,0.7581404245407399,0.883256786311017,0.9239945239098185,0.9031665149633659,0.9901213708629557,0.962730536070768,0.9762338606030997,VictoryHeart
329,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0158.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0158.ply,14.206271347186927,16.215295675324587,12.19724701904927,108.07148181029191,0.3320237032660068,0.5841320751346353,0.42339021235282753,0.6790021063834899,0.845264188288235,0.7530654798371025,0.8847673856728547,0.9233482706638798,0.9036462160346317,0.991232746031732,0.9642896568719737,0.9775755911892465,VictoryHeart
330,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0159.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0159.ply,14.123799055358836,16.05890263270376,12.188695478013912,140.46005392558064,0.3354098052298345,0.5947282650324668,0.42892060419151296,0.6846084367280884,0.8523229877934952,0.759314955697978,0.8902332770222311,0.9265784221947124,0.9080423090230115,0.9907184279265211,0.961075684182089,0.9756719574511157,VictoryHeart
331,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0160.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0160.ply,14.012001153642851,16.286475971332617,11.737526335953085,482.9395492384277,0.3314021442308714,0.5961532104481203,0.4259938800116113,0.6789320639373235,0.8577625390482242,0.7579417405028877,0.8869497306429505,0.9318398439723866,0.9088408138566287,0.9890238330517569,0.9689781256485082,0.9788983669948407,VictoryHeart
332,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0161.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0161.ply,14.04539466791878,16.128029888205667,11.962759447631893,151.57321660083628,0.3398781440232799,0.5985803992575414,0.4335714062277741,0.6804927018362201,0.855693216314798,0.7581022346746165,0.8867349231312386,0.9247633654266174,0.9053499823165492,0.990607603784418,0.9624053381323978,0.9763028451219282,VictoryHeart
333,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0162.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0162.ply,14.005429643069139,16.208373141958262,11.802486144180014,545.9501650295018,0.33944610679312487,0.5926564005796974,0.43165833425301375,0.6785681806743946,0.8583824384071564,0.7579566998722016,0.8832060010542107,0.9350810693503417,0.9084035467938095,0.9892998505210573,0.9688159791956331,0.9789507738562379,VictoryHeart
334,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0163.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0163.ply,13.788156260059132,16.2119291497742,11.364383370344063,553.7846507645354,0.3355292583837366,0.6115460795611509,0.4333163251571759,0.6802767963821263,0.8653662200432175,0.7617393584578002,0.8866890274307588,0.9367076854198259,0.9110123109450645,0.9899376561585247,0.9735781373462487,0.9816897450582026,VictoryHeart
335,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0164.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0164.ply,13.93790824021972,15.93860760118958,11.937208879249859,428.2910797291638,0.34208825055747727,0.5961883547379782,0.43473114457720874,0.6902188640747294,0.8499444269300424,0.761799323888032,0.8918396661689665,0.9287481907111282,0.9099198077463574,0.9905791210367749,0.965471979897046,0.9778644175251614,VictoryHeart
336,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0165.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0165.ply,13.965115000713006,16.092790686945317,11.837439314480692,627.3067282161687,0.3402450266536627,0.5931345165567306,0.4324308816559564,0.684248731891319,0.8541429014194905,0.7598145810146635,0.8871238538034354,0.9370304037048687,0.9113944387588261,0.9903040343447029,0.9667023270101082,0.978360861112148,VictoryHeart
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,13.971224664460728,15.911949247368401,12.030500081553054,366.5557025193432,0.3409394618273288,0.5930856297738333,0.4329782941611962,0.6959701364547491,0.853115835726443,0.7665722306764151,0.8919045424174536,0.9265429393240117,0.9088938389757636,0.9907547351834582,0.9631993422347336,0.9767827404680743,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,13.741521959226723,15.915291451316708,11.56775246713674,593.3359522589142,0.33983856090203607,0.6038649776083955,0.43491752779373294,0.6903106269164883,0.858242568630314,0.7651709573831083,0.8946318739827699,0.9376020005507799,0.9156130627879393,0.9913368496404749,0.9737737292787556,0.9824768045132337,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,13.69955049820986,16.032573308691504,11.366527687728215,395.74755874877127,0.33781439143397124,0.6014971864765959,0.4326453772683796,0.6842995012111409,0.8589502959608418,0.761742214602297,0.8896157020121586,0.9372088701341208,0.9127923278991524,0.9926334502782375,0.9805300112245068,0.9865446093370074,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,13.903695584242538,16.157731189466556,11.649659979018518,596.3641448320283,0.34273666907869466,0.5990949335591357,0.4360265708113807,0.6787553935625653,0.8542200533309565,0.7564458643647949,0.8840314814318513,0.9305574124830092,0.9066979861647305,0.9912416584032375,0.973147900557821,0.9821114497582053,VictoryHeart
341,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0170.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0170.ply,13.472850519939104,16.036079616412568,10.909621423465639,579.841804468214,0.34194739930286083,0.6197804314688217,0.44073239829092975,0.6907134736482993,0.8696487499092653,0.7699213680451803,0.8823579844586008,0.9358045417574788,0.9082957077888882,0.992211438762761,0.9725027499576572,0.9822582422175802,VictoryHeart
342,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0171.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0171.ply,13.818531366113028,15.79419563167832,11.842867100547737,566.8448972444698,0.3521196533878711,0.6158937301936003,0.44806877772115256,0.6895486929483441,0.8592696287848336,0.7651100727627692,0.8889931030528778,0.925947201630318,0.9070939401328141,0.9928477431064122,0.9631729501836912,0.9777852484806951,VictoryHeart
343,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0172.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0172.ply,13.662066686540097,15.798829829300162,11.52530354378003,503.8099898223577,0.35188945670908456,0.6140934488304886,0.4474054537370196,0.6932058015879637,0.8667853520116419,0.7703385155223196,0.8880002769084941,0.9296312970639388,0.9083390286970228,0.9927453524636868,0.9653910171508419,0.9788771205708764,VictoryHeart
344,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0173.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0173.ply,13.612939730426284,15.424668278378032,11.801211182474534,198.39959890913016,0.3663207200176836,0.6166876141529061,0.4596206216971437,0.7117468232539866,0.8649708851729148,0.7809137633688887,0.8921467992701024,0.9287905301176919,0.91009996364396,0.9923609538784536,0.9613883047663156,0.976629125712139,VictoryHeart
345,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0174.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0174.ply,13.610400700353024,15.446765535438312,11.774035865267736,524.5158628216525,0.3761671962404469,0.613289394041294,0.46631525648806116,0.7080521663234355,0.8644247726440544,0.7784633500522449,0.8884703192229872,0.9334040434610412,0.9103830708019969,0.9905244764072176,0.9643236113913362,0.9772484585604811,VictoryHeart
346,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0175.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0175.ply,13.461828319082507,15.375842912172258,11.547813725992755,171.5648328389663,0.3812388956105643,0.6131370274525247,0.47014751218813283,0.7126919764995695,0.8611994299893893,0.7799393546326555,0.8874446370113614,0.9308554172005461,0.9086318244495032,0.9919040144752188,0.9717925004596107,0.9817452698130283,VictoryHeart
347,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0176.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0176.ply,13.158131391714736,15.404775648604234,10.91148713482524,694.4845377565429,0.38084931497015445,0.6272971559787509,0.4739503614239038,0.7247542183983546,0.8719339185904573,0.7915606949454895,0.890820564176008,0.9406670363976695,0.9150654798897564,0.9910894074321341,0.9771962418040758,0.9840937920878816,VictoryHeart
348,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0177.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0177.ply,13.277504399365256,15.32048707554506,11.234521723185454,676.2672682938467,0.37263863142984366,0.6331407374373395,0.46915398188544066,0.7262205649276123,0.870157774383844,0.7917001313883388,0.8935727769649587,0.9324539789727452,0.9125994333580584,0.9922554726410505,0.9662251235484169,0.9790673121904561,VictoryHeart
349,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0178.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0178.ply,13.157655278972713,15.340128417098619,10.975182140846808,450.93704383340435,0.3780193236714976,0.6322029049995233,0.4731333518278804,0.7214396992825086,0.8735386663326298,0.7902370167981602,0.8922851813738102,0.9361523619713912,0.9136925492865574,0.9920095117628562,0.9725564668864082,0.9821866777323829,VictoryHeart
350,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0179.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0179.ply,13.35431738671646,15.261301961493777,11.447332811939143,201.77262410105402,0.3808958123070037,0.616297480537407,0.4708116894819148,0.7260932290869656,0.8544767813819876,0.7850709570143038,0.8933966194526978,0.9287209216050532,0.9107163649775226,0.9905690001211824,0.96927096530635,0.9798042573752245,VictoryHeart
351,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0180.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0180.ply,12.99454907914047,15.313588247067528,10.67550991121341,569.4912041487715,0.3773561628373962,0.638959647312216,0.4744890482067364,0.7256102202541415,0.8645417900514251,0.7890067800217129,0.8925704366147027,0.930559127712585,0.911168995523032,0.9908618986496714,0.9776728429197109,0.9842231878735709,VictoryHeart
352,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0181.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0181.ply,12.661036085324396,15.23593858302492,10.086133587623872,570.4276547666938,0.3783281423986517,0.6538683063728746,0.47932112538813487,0.7307228868899501,0.8746141262089473,0.7962198018276939,0.8941204578602769,0.9502068367127966,0.9213108480295815,0.9909288739883715,0.9831910914828609,0.9870448181865641,VictoryHeart
353,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0182.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0182.ply,13.093491077173315,15.377515231940526,10.809466922406102,713.3309386748549,0.3709693907105594,0.6381367988307333,0.46918594277938863,0.7244363195251352,0.8661892748254658,0.788996445795144,0.8917251331468312,0.9399744234491607,0.9152143045364025,0.9901277119189841,0.9785470533855997,0.9843033212485419,VictoryHeart
354,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0183.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0183.ply,12.638199692156382,15.450549599651117,9.825849784661647,629.6307437397493,0.36988278891560006,0.6512473949695387,0.4718011601789025,0.7259996654265938,0.8801435124405013,0.7956748867280193,0.888558183928758,0.9522007687569162,0.9192792837843003,0.9895127371416392,0.9889057989394983,0.9892091749424768,VictoryHeart
355,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0184.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0184.ply,13.528800720028677,15.44282030916711,11.614781130890242,142.2667917219599,0.36455034142089204,0.6306332750756243,0.46202041900475543,0.7239960345608533,0.85033001606538,0.782094102367823,0.8913332934510431,0.9258066478811487,0.90824296993857,0.9906658348360411,0.961638157855014,0.9759361984897454,VictoryHeart
356,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0185.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0185.ply,13.589143927002693,15.74130636790167,11.436981486103717,570.98070258797,0.34719620545372154,0.6199193848115491,0.44510430864781886,0.714090530104874,0.8510980768632924,0.7765978798629324,0.8891214870962043,0.9269911473628384,0.9076614873215357,0.990872914616735,0.9706209745185662,0.9806423964270696,VictoryHeart
357,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0186.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0186.ply,13.531663023075575,15.97463889302306,11.08868715312809,530.2267786537941,0.34806801827702,0.6197823539291073,0.4457846416971296,0.7030800793410474,0.855934743294365,0.7720140418022113,0.8832977228575025,0.9291638868604165,0.9056504601528805,0.9896315676661416,0.9818750446547457,0.985738047867915,VictoryHeart
358,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0187.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0187.ply,13.650930675573257,15.956596599743243,11.34526475140327,649.8937276957361,0.34970565162407263,0.6139403265905804,0.445596011029749,0.7004916513941394,0.8543460433652408,0.7698067429109787,0.8829572121269502,0.9353988489553392,0.9084218185615163,0.9891272004274053,0.9728584151914863,0.9809253574237382,VictoryHeart
359,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0188.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0188.ply,13.875771570078776,16.338278637828587,11.413264502328962,699.5521451809254,0.34203757726664175,0.6095489434460201,0.43819167107490486,0.684647375908391,0.852763580946717,0.7595137075902033,0.8760977350757461,0.9351208950508298,0.9046476052631847,0.9890054742232284,0.9727331016410504,0.9808017992991708,VictoryHeart
360,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0189.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0189.ply,13.340564274017625,16.088585968554522,10.592542579480728,634.1891290988723,0.3579752629839131,0.6289607116754957,0.4562654152844812,0.6923142752148255,0.8660867849970156,0.7695121110182511,0.8773242341207049,0.9467680909077798,0.9107242860995196,0.9862395943277026,0.9853483500262151,0.9857937707361843,VictoryHeart
361,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0190.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0190.ply,13.891187936876598,16.109001810906125,11.673374062847072,140.9312512864972,0.35113575436891337,0.6072217356624912,0.4449639397383179,0.6957289078072082,0.8462511063933948,0.7636433060864868,0.8796962734275215,0.9292690032081918,0.9038033948935501,0.9874342247787418,0.9692443577427062,0.9782547420491814,VictoryHeart
362,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0191.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0191.ply,13.923621305314217,15.924705657446795,11.922536953181638,144.6640539316075,0.3591753433887895,0.6002701144983794,0.449430913927654,0.7011151744618547,0.8470384705988608,0.7671997246326703,0.8816135114527666,0.9259964487531995,0.9032601045029421,0.9862551602255849,0.9624716826708654,0.9742182872528766,VictoryHeart
363,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0192.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0192.ply,13.571597273816149,16.020497497401205,11.122697050231094,414.5871799123356,0.3597821806609282,0.622961027124303,0.45613192750661036,0.6984694507024877,0.8529512153157217,0.7680191193619165,0.8804393568853592,0.9326640222835009,0.9057995494397246,0.9857415203749305,0.9768097206657149,0.981255295688956,VictoryHeart
364,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0193.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0193.ply,13.090640070737521,16.059592811447846,10.121687330027198,645.868940385286,0.36688724758440994,0.6536174215927466,0.46997118979325786,0.6964727974704158,0.8652743608966991,0.7717511141089453,0.8744181549234611,0.9454053026482565,0.9085272057099705,0.9845225816957985,0.9860436320672501,0.9852825198435917,VictoryHeart
365,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0194.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0194.ply,13.107725143423037,15.925991097605518,10.289459189240556,669.9833304066473,0.3675317314580113,0.6267088572278848,0.4633393446981965,0.6956643658509435,0.8629129157056766,0.7703150474379228,0.8787257961861918,0.9479335614909605,0.9120186202773974,0.9856521210813126,0.9882342273640354,0.9869414853531856,VictoryHeart
366,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0195.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0195.ply,13.748014095123448,15.890719153759296,11.6053090364876,426.09466234776113,0.36432392058802665,0.6130878291086184,0.4570490617387769,0.7045312955336533,0.8489434316680268,0.7700250351999592,0.8801214544105846,0.926458437387026,0.9026956970640023,0.9844122681602631,0.9662289738249898,0.9752358713765088,VictoryHeart
367,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0196.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0196.ply,13.394318696379152,15.961172329689452,10.827465063068853,675.2644754496663,0.3620284070780672,0.6256506384889172,0.45865770880963164,0.6993104245090268,0.8594389443526477,0.7711497756098528,0.8827730160793339,0.9422138602313278,0.9115254273714274,0.9864353186345097,0.9802829808800455,0.9833495268082629,VictoryHeart
368,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0000.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0000.ply,13.500487069382814,13.525610710708637,13.47536342805699,652.8838401820394,0.4459734235311483,0.6063166805703686,0.5139288580669247,0.7686018690262733,0.8210694762704288,0.7939698176343346,0.9228989473997375,0.9056484228978131,0.9141923143840838,0.9926859214285796,0.9543923378282769,0.9731625657851463,VirtualLife
369,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0001.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0001.ply,13.972788790830927,13.555672482803407,14.389905098858447,649.512181103768,0.4518747597302819,0.6042686738545375,0.5170770429992474,0.7667800948872886,0.8071808078046104,0.786461944945493,0.9209131903369651,0.8932013866969586,0.9068456304247156,0.9919155300079053,0.9445804784508945,0.9676694832574697,VirtualLife
370,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0002.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0002.ply,13.818814034476688,13.802495591594887,13.835132477358489,703.6328340123798,0.4398877860792525,0.5930277532621423,0.5051055106255242,0.7622205452859209,0.8118699432839075,0.7862622325268664,0.918973254146097,0.8926767499182486,0.9056341522176243,0.9919871887186991,0.9480922928702281,0.9695431730249899,VirtualLife
371,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0003.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0003.ply,13.940935397555725,13.798889036971499,14.082981758139951,440.41713733414116,0.4376667754725638,0.5778728157453237,0.4980913281720454,0.7606479505306,0.8048703904447997,0.7821345772968125,0.9198838592158215,0.8949521646301911,0.9072467597033171,0.9922219001161864,0.9512846616782727,0.9713221381566115,VirtualLife
