frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
359,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0188.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0188.ply,16.151650571887565,15.871796265244534,16.431504878530593,682.2503775492197,0.3486576075799699,0.4315790696377795,0.385712003281033,0.7072659943697654,0.7598156373706023,0.7325996736325023,0.8891712670255716,0.8954058022190421,0.8922776442467247,0.9899521477801312,0.9422184845837902,0.9654956936703728,VictoryHeart
360,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0189.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0189.ply,16.153562257798484,15.791578997156993,16.515545518439975,613.3076607966049,0.36239820875939477,0.43695961747721235,0.39620149444076386,0.7056575250645332,0.7482246028064883,0.7263179198467451,0.88694299056683,0.8903229047987015,0.8886297338079471,0.9882643949729903,0.9426801996167514,0.964934239685114,VictoryHeart
361,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0190.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0190.ply,16.243115515356834,15.873145671304979,16.613085359408686,152.19464185076384,0.3564975611906554,0.43209699591506995,0.39067356946233395,0.7073948352032446,0.7539441586616991,0.729928108547047,0.886767766781181,0.8889539358752537,0.8878595055837517,0.9882814345048225,0.9428356432252426,0.9650237913945544,VictoryHeart
362,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0191.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0191.ply,16.115876942243336,15.717544662630438,16.514209221856234,147.88545562929974,0.3630369062513893,0.4320290989944962,0.3945395891024955,0.7111312582167377,0.754145526630161,0.7320070348170653,0.8870837646789835,0.8893038010631393,0.8881923956283104,0.9864134059052543,0.942064583529254,0.9637290542209369,VictoryHeart
363,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0192.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0192.ply,16.024649775749666,15.748725129393502,16.30057442210583,398.5285094506735,0.3644944450822077,0.44174482787483665,0.39941873660811505,0.7098942588553425,0.7539435565248527,0.731256149628791,0.8882654753249404,0.8913604932875139,0.8898102929721048,0.9870119516830572,0.941862941589513,0.9639090471222637,VictoryHeart
364,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0193.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0193.ply,15.9441715488434,15.601472658515101,16.286870439171697,624.9061525865877,0.3719201720121383,0.445943766439181,0.4055820889617889,0.7142044598825268,0.7561718826618378,0.7345892550206837,0.889127794636477,0.8886446654901182,0.8888861644154777,0.9869500850767934,0.9394229397194782,0.9626002216027552,VictoryHeart
365,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0194.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0194.ply,15.986899308808855,15.625920794038702,16.347877823579008,635.4083607177135,0.3734817489226349,0.4437286102224537,0.40558599273328405,0.7072244382310692,0.7494606056097016,0.7277302091069949,0.8855860737738559,0.8904569042481958,0.888014809840025,0.9868022778575826,0.9402402165017484,0.9629587205192388,VictoryHeart
366,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0195.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0195.ply,15.970547838689463,15.586014895287315,16.355080782091612,416.3534672259183,0.37180828125100573,0.443292106855254,0.4044156492795158,0.7184384312867285,0.7606259746716146,0.7389305426289927,0.886493244852378,0.8884829862665327,0.887487000313283,0.9849883820472056,0.9396706911819095,0.9617960153447577,VictoryHeart
367,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0196.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0196.ply,16.20348678989862,15.63290438601419,16.774069193783046,651.7874609281984,0.3689963527002815,0.4364899077558237,0.3999154097580249,0.7140325057588943,0.7483687175143596,0.7307975158859693,0.8899699257742514,0.8830452149201368,0.8864940477270786,0.9884198233939083,0.9370953035541547,0.962073537080285,VictoryHeart
368,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0000.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0000.ply,16.978127194730575,13.03248132580733,20.92377306365382,633.8413568046359,0.46456553612221113,0.3740566602252048,0.41442698191025884,0.7829416564757707,0.6470923663396657,0.7085643573673096,0.9290005992910232,0.8082243916690426,0.8644141641172407,0.9939186335280108,0.9173319324033693,0.9540908104863328,VirtualLife
369,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0001.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0001.ply,17.006084891506553,12.954497790863641,21.057671992149462,633.4232333328947,0.4700526080513,0.3783518950147664,0.41924646644406965,0.7837410512361461,0.6493829233703101,0.7102638209046898,0.9313540902814939,0.8050583842325205,0.8636132601848766,0.9936865934249846,0.9170795310973738,0.9538473845235562,VirtualLife
370,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0002.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0002.ply,16.996882525992934,13.314406560280569,20.679358491705297,703.7493406018651,0.4596649658695888,0.3702900678272427,0.41016528481428993,0.774912098405475,0.64348107764092,0.7031072633172784,0.9246361527571302,0.8042688265429907,0.8602624695525399,0.992620032479833,0.9207183393753142,0.9553181824805765,VirtualLife
371,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0003.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0003.ply,17.154110661249852,13.301398922063774,21.006822400435933,413.1629742734318,0.4568219379457713,0.3644248211808113,0.4054256560462103,0.7733913720899014,0.6339687195600597,0.6967739682142152,0.9265023360012676,0.8011046881081116,0.8592525436117238,0.9934068207275825,0.9232940990217442,0.9570681018149503,VirtualLife
372,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0004.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0004.ply,16.85505686518428,13.146920227883356,20.563193502485205,627.6375716757981,0.45870908062656457,0.36349384157621883,0.40558825900577905,0.7815901727743412,0.6408620738166753,0.7042647655825514,0.93113576880417,0.8037965223018647,0.8627929707602889,0.993171884384549,0.9192674078346686,0.9547916604798601,VirtualLife
373,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0005.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0005.ply,17.048997019443647,13.266269440445688,20.831724598441603,493.5052095364275,0.4602695971924128,0.365966085198542,0.4077361126137226,0.7754084655547786,0.636736803871008,0.6992639054091591,0.9253214453515329,0.7986387171949686,0.8573255324148003,0.9929633853395773,0.920002125769109,0.9550913699367781,VirtualLife
374,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0006.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0006.ply,16.79251504713909,13.463161545822334,20.121868548455843,542.5901715654574,0.45370841431969283,0.3668207603319715,0.4056642241402727,0.7683333550746378,0.6494056010969737,0.7038813204970613,0.9238489066297935,0.8148826213597347,0.8659513060596494,0.9923992399239924,0.9254587256635304,0.9577607439226199,VirtualLife
375,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0007.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0007.ply,17.06778477604442,13.378713269230868,20.75685628285797,409.9540317891259,0.4611465132201658,0.36522310876247566,0.4076175083715332,0.7700040994426046,0.6428245068039644,0.700690095419598,0.9224926328079894,0.8142869326983663,0.8650190402108449,0.9914104872756306,0.9241921053822508,0.9566219518026591,VirtualLife
376,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0008.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0008.ply,17.231739669207577,13.491586183008042,20.971893155407113,676.0871628091128,0.4569415776148497,0.3587716616651309,0.4019493154959007,0.7622438719524509,0.6338301820251719,0.6921311526858843,0.9241846098903318,0.8066403812444366,0.8614211487360387,0.9919220949834084,0.9269124949393966,0.9583160410752996,VirtualLife
377,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0009.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0009.ply,17.151393148224194,13.364312179550156,20.938474116898234,606.5173879064586,0.45572598844653417,0.3534519043811452,0.398125603579014,0.7733328194653203,0.6310593698216211,0.6949895128111567,0.9271699147407322,0.8082329994650505,0.8636257494676506,0.9931548498434843,0.9239161613519206,0.9572851617251917,VirtualLife
378,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0010.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0010.ply,17.1680732772948,13.449897643726592,20.886248910863003,416.0392332404516,0.45004536811626084,0.35307966215132774,0.3957089134037217,0.7657440053807221,0.6350863096690533,0.6943218308509584,0.9267278484091548,0.8044315622886703,0.861259946721706,0.9931514237551264,0.9174964444320504,0.9538260976812186,VirtualLife
379,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0011.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0011.ply,17.176113442979272,13.330901243159042,21.021325642799503,487.30728050966917,0.45967854888026494,0.36204231298432976,0.40505989999634456,0.7758332022504595,0.6402973707531691,0.7015793162212988,0.9266467420698453,0.8089946679609722,0.8638331271487705,0.9912537197010017,0.9192682758927179,0.9539048490238473,VirtualLife
380,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0012.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0012.ply,17.029113695140303,13.560728854345099,20.497498535935506,744.1721707953155,0.4552650257294228,0.36126525791702063,0.40285446904980904,0.7715806061835112,0.6391006529699403,0.699119898320254,0.9250192231319763,0.8077794660753942,0.8624331710601867,0.9935127210660177,0.9246123263558764,0.9578250485010815,VirtualLife
381,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0013.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0013.ply,16.85929116541552,13.205785972836772,20.512796357994272,712.3100095109393,0.4627163753091076,0.3707066547070177,0.41163258847233275,0.778850398357712,0.652589793347038,0.7101516688688221,0.9276548966498523,0.8174793818211009,0.8690892853483775,0.9931342759061085,0.9195633622901099,0.9549338857541758,VirtualLife
382,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0014.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0014.ply,16.884487023057996,13.063022387719132,20.705951658396863,584.6049135656211,0.46812039643253855,0.3696580673157007,0.4131031973347871,0.7784852308389142,0.6473987604896451,0.7069163782882759,0.9318450936620402,0.8138884125728764,0.8688816721861828,0.9943425323799971,0.9254491562790893,0.9586596952987345,VirtualLife
383,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0015.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0015.ply,16.516384077685405,12.886561820040326,20.146206335330486,180.40559270742398,0.47097852864992895,0.3769580045077308,0.4187556954639526,0.7827954764714451,0.653179395858933,0.7121376373013397,0.9383408521409075,0.8301562373370657,0.8809395455469918,0.9955689348344209,0.9249149598400171,0.9589422790097853,VirtualLife
384,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0016.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0016.ply,16.75611366028528,13.04560729847963,20.46662002209093,629.6280145905247,0.46489441730856845,0.3768265432686465,0.4162532821783259,0.7885273519034551,0.6570817339311358,0.7168285323023131,0.932395291425181,0.8158423191620705,0.8702335796065973,0.9923098928809824,0.9259677690384984,0.9579916358786259,VirtualLife
385,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0017.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0017.ply,16.666835204359334,13.132850720935169,20.2008196877835,696.4699285519915,0.46494110293661206,0.37696613556499775,0.41635715390991346,0.7788261685763885,0.6530928474029999,0.7104393396432749,0.9319649550164715,0.8269488600347972,0.8763219102020506,0.9932872545598935,0.9268968136537351,0.9589443080328721,VirtualLife
386,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0018.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0018.ply,16.99188522434224,13.445628577904507,20.538141870779977,693.734941611892,0.4488980183353675,0.3599816820867317,0.3995527731538835,0.7781736879567543,0.6453565055814313,0.7055690905255321,0.9242196567622623,0.8278730847857699,0.8733973494889271,0.9933887512584457,0.9290066703197117,0.9601196151227358,VirtualLife
387,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0019.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0019.ply,17.22089117472967,13.528693031044499,20.913089318414837,675.9627203342769,0.4472527266164083,0.35893262437449613,0.3982548051158713,0.7560536413656973,0.6399436572850704,0.6931700123300855,0.9326707799781746,0.8168478481011555,0.8709254161510454,0.9948607949388324,0.9237422085595107,0.957983393386115,VirtualLife
388,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0020.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0020.ply,17.375046797921534,14.144180918108754,20.605912677734317,686.969201736693,0.44281336262977344,0.3648605087455536,0.40007511569815024,0.7422187325932488,0.634844434431095,0.6843454139224614,0.9148608179297502,0.8202813654935162,0.864993414530882,0.9902121388388169,0.9268770336607409,0.9574983815125502,VirtualLife
389,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0021.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0021.ply,17.243770106054345,14.236362320274866,20.251177891833823,431.5909833446135,0.4423461197308447,0.37875435248005807,0.40808774034583406,0.7271280511641105,0.650036777860854,0.6864246973335861,0.9057738214534465,0.8330558027147172,0.867894274886018,0.989490958374591,0.9285023656525103,0.958027000546114,VirtualLife
390,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0022.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0022.ply,17.195898757987624,14.415663003858613,19.976134512116634,355.9219359306754,0.4309589414917205,0.38211939240097614,0.40507233315189256,0.7218156252013508,0.6477792673172709,0.6827963500524392,0.91140185640703,0.8263705197904537,0.8668058442326992,0.9899769938940961,0.9250044592154298,0.9563885147668326,VirtualLife
391,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0023.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0023.ply,17.118916686626303,14.34883429627356,19.888999076979044,586.734987066107,0.4285919578264273,0.3882763471604352,0.4074392868257041,0.7229636464711021,0.6518551771267103,0.6855704733418119,0.914355729850131,0.8465768929453376,0.8791618972842422,0.9923080122981043,0.9314969696257891,0.9609413792729656,VirtualLife
392,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0024.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0024.ply,17.008309839663617,14.391254147421584,19.62536553190565,625.2585208801645,0.42944814327249997,0.3905651012882933,0.4090847524423336,0.7298468590478174,0.6506222669386189,0.6879612285604818,0.9120893274867647,0.8329455447374934,0.8707227045432752,0.9913797838790025,0.9310484472579236,0.960267429986257,VirtualLife
393,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0025.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0025.ply,17.285882042023125,14.342896599763026,20.22886748428322,241.61044997726248,0.42782282551819756,0.3814521350822119,0.40330898193055614,0.7309765068500998,0.6401280740578716,0.6825425135719998,0.911080471008819,0.8266999535137961,0.8668416013918749,0.9898594841513859,0.9213674336527937,0.9543861946411586,VirtualLife
394,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0026.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0026.ply,17.38797995208522,14.17627953477814,20.599680369392303,628.1985400670521,0.4311337062297024,0.38231898306854367,0.4052616760650433,0.7310223757049491,0.6449618911723249,0.6853008210536493,0.9171097134440742,0.8265239180747211,0.8694637450872201,0.9911358597735318,0.9177206048688813,0.9530164447529557,VirtualLife
395,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0027.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0027.ply,17.216188404388575,13.942043944648155,20.490332864128998,376.49340233057484,0.4424522224608117,0.3805218104642781,0.40915682390687674,0.7342436605696215,0.6468717833296473,0.6877940699442363,0.9160911238214223,0.8335858512344411,0.8728932370326411,0.9924961446112401,0.9260226105991474,0.9581077780411925,VirtualLife
396,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0028.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0028.ply,16.7122081238602,13.647922091306398,19.776494156414,628.855448655505,0.45451582380375755,0.39548927280336604,0.4229530701669547,0.7538159456848751,0.6600666176392073,0.7038331959069021,0.9247714975969469,0.8368509387265834,0.8786172109464025,0.9917172200043063,0.9282116573979509,0.9589141507114489,VirtualLife
397,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0029.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0029.ply,17.063365060325857,13.814866685638048,20.311863435013667,628.3103567064593,0.4623207238521621,0.38246650995849396,0.4186194740079432,0.7498813668936547,0.651174388557013,0.6970508328131504,0.9162480302899854,0.8270049926588644,0.8693421845119059,0.9915304972178784,0.9275083786798488,0.9584514992756098,VirtualLife
398,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0030.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0030.ply,16.900381416217705,13.646980686843591,20.153782145591816,405.2559756651305,0.4507561831033044,0.378597973780309,0.41153800502577276,0.7527584882121361,0.6565140392507405,0.7013498184998126,0.9230432393801818,0.827459156331689,0.8726415707698479,0.9928719260051803,0.9286323555309839,0.9596783147937235,VirtualLife
399,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0031.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0031.ply,17.087682988521262,13.945224909080562,20.230141067961963,708.485553918885,0.4494732645491491,0.37701990252179407,0.41007082245345866,0.7491019301457159,0.6518772778821431,0.6971160232521284,0.9203081720703928,0.819288738064114,0.8668653255625108,0.9933414460542328,0.9222386224927065,0.9564704309842539,VirtualLife
400,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0032.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0032.ply,16.735683843056847,13.854555094910921,19.616812591202777,554.1779684327861,0.44630161150154507,0.37861355001624164,0.40968052326172705,0.7545204203317023,0.6712994147352437,0.710481232084529,0.9197979854613363,0.8343064553932936,0.8749688776276655,0.9907704715469595,0.9298273688568182,0.959332017686597,VirtualLife
401,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0033.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0033.ply,17.393802770333952,14.338990112668002,20.448615427999904,688.4830224245774,0.437091802688303,0.37323447357527073,0.40264701678604164,0.7390947896916608,0.6513839742197338,0.6924730012850895,0.9133112309207808,0.823822369334612,0.8662617798498055,0.9914817443252232,0.9272076616457599,0.9582681458075996,VirtualLife
402,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0034.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0034.ply,17.56933276908526,14.392083851383836,20.746581686786687,569.2940304624368,0.41767160816242926,0.36485891887830074,0.38948310930845864,0.7424127983886798,0.6529766225056542,0.6948285465516958,0.9130757610671583,0.8126143171678922,0.8599208461127629,0.9909533929043876,0.9260108667277371,0.9573820749545767,VirtualLife
403,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0035.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0035.ply,17.44177667507866,14.430524637253987,20.453028712903333,636.1599455850916,0.4209571556486628,0.3653010645484303,0.39115927347427515,0.7420068084675036,0.6688309516207158,0.703521175652881,0.9098406007670085,0.8297882415293354,0.8679725396894067,0.9920490446182697,0.9230262629158765,0.9562938007511647,VirtualLife
404,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0036.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0036.ply,17.28308349304939,14.650933113274261,19.91523387282452,417.1580525334869,0.41572855093016736,0.37132760586382957,0.3922756620949557,0.7346753512966286,0.6816032218537834,0.7071449020745167,0.9021577707776425,0.8351121883090399,0.8673412513852495,0.9896880477570981,0.9293932413076997,0.9585934559725694,VirtualLife
405,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0037.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0037.ply,17.068834762795724,14.702043809579767,19.43562571601168,546.6401250325521,0.41890528621663686,0.37977222539567546,0.39838004817576,0.7367762231427418,0.6854384648071778,0.71018077309461,0.8978085959696613,0.8343709944828355,0.8649281578000304,0.9895082723237447,0.9286717530929559,0.9581252747736734,VirtualLife
