frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
360,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0189.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0189.ply,15.69925149266338,16.374103269531588,15.024399715795173,634.1891290988723,0.35949300419779484,0.50063851494218,0.4184849403813051,0.6980424920919063,0.8046358278293888,0.7475585307091924,0.8781996821087413,0.9035486543733737,0.8906938480516918,0.9821742633481411,0.9442959099221733,0.9628627035902054,VictoryHeart
361,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0190.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0190.ply,15.850888731793127,16.43753240935376,15.264245054232491,272.4544015041553,0.35381486455082406,0.4914764662795492,0.4114360883739186,0.7004490277823268,0.8045995251466582,0.7489206298976998,0.8797435285567009,0.8999727299041266,0.8897431613007762,0.9820825593491826,0.9439804288199308,0.9626546184683942,VictoryHeart
362,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0191.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0191.ply,15.723425600150176,16.303766100791325,15.143085099509026,250.57825371117377,0.3601138481134078,0.48992866779827354,0.4151088788134043,0.7041285665987876,0.8068956013515967,0.7520174133882186,0.8792832600816121,0.9022089611718556,0.8905985972769115,0.9801174648352426,0.9433606861895234,0.9613878729848964,VictoryHeart
363,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0192.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0192.ply,15.70910519642792,16.49906856464483,14.919141828211009,414.5871799123356,0.3611424585017543,0.49999255976600465,0.4193733582678083,0.7016435151937953,0.8071705255130274,0.7507167213482078,0.8800579562834113,0.9046273605304886,0.8921735373805793,0.979896808774253,0.9435700102768232,0.9613903736395009,VictoryHeart
364,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0193.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0193.ply,15.496894412873612,16.20325055219856,14.790538273548663,645.868940385286,0.36898723328614325,0.505872439159634,0.4267209418840715,0.7059021451380468,0.8112880788253356,0.7549349924911607,0.8812365492416788,0.9033577179732567,0.8921600307054129,0.9805467911807465,0.9413369612050434,0.960541901229577,VictoryHeart
365,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0194.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0194.ply,15.514089044426083,16.195603113266237,14.83257497558593,669.9833304066473,0.36995110645458296,0.5031708020236589,0.4263977186616005,0.6998317300060323,0.8111198943530987,0.7513773833073,0.8784392164333111,0.90377250576594,0.8909258107889871,0.9807664221989396,0.9416910014135853,0.960831592865994,VictoryHeart
366,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0195.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0195.ply,15.586439935927627,16.195849523417,14.977030348438255,426.09466234776113,0.368334246959537,0.5075434780495505,0.4268761253967633,0.7099736110756992,0.8112072943972323,0.7572219320687487,0.8787049667270085,0.8990428834680418,0.8887575894604662,0.9786131791642233,0.9407617216340183,0.959314221376337,VictoryHeart
367,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0196.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0196.ply,15.76415684148932,16.294342711125513,15.23397097185313,675.2644754496663,0.365987394991276,0.49537946004989425,0.42096497457446297,0.7062132835936794,0.8075294945315357,0.7534807949844256,0.8823759664922927,0.8974187367222538,0.8898337810910271,0.9816265437332314,0.9391720703332916,0.9599301317906134,VictoryHeart
368,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0000.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0000.ply,19.60399067874096,23.61363138955968,15.594349967922241,652.8838401820394,0.4050357171578723,0.531190491275867,0.45961354134979965,0.6773917208921771,0.8402548249365533,0.750084614123268,0.8196204855295685,0.9079728930611728,0.8615374343070822,0.9096179330552419,0.9383067227038653,0.9237396330177966,VirtualLife
369,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0001.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0001.ply,19.75267986559156,23.864468646531186,15.640891084651937,649.512181103768,0.40775108216789935,0.534763258333414,0.4626991609975989,0.6776519664187317,0.8440823155693924,0.7517659919149263,0.8207846110309506,0.91133254614337,0.863691842446027,0.908399160118925,0.9381899085529098,0.923054229465897,VirtualLife
370,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0002.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0002.ply,19.732323519383357,24.402064823908304,15.062582214858406,703.6328340123798,0.4008441187098947,0.5317889655026916,0.4571239918998711,0.6718883209194789,0.8556767956286766,0.7527263345262278,0.8137571001049009,0.9130543707959592,0.8605507775894107,0.9059505808140167,0.9387757165109581,0.9220711027543531,VirtualLife
371,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0003.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0003.ply,19.897415995653386,24.2767194747861,15.518112516520674,440.41713733414116,0.4011382136543715,0.5286174467720196,0.45613846159842913,0.6722657369042545,0.840322875003573,0.7469582573271459,0.8174630901557445,0.9090589262273274,0.8608313266971672,0.9087437726647056,0.9389308008768902,0.9235906912162202,VirtualLife
372,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0004.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0004.ply,19.735379222149373,24.331788661586703,15.138969782712042,649.6095239569247,0.399564649542882,0.5172161532888304,0.4508412270161913,0.6762664344797562,0.8406516639350604,0.7495520081182051,0.8192355245973009,0.9108835456483051,0.8626321415673487,0.906601654331737,0.9388092365805448,0.9224243892535839,VirtualLife
373,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0005.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0005.ply,20.17317246486106,24.977529689978528,15.368815239743592,513.6432457649552,0.4038992529468653,0.5211235128949417,0.45508371323113705,0.6719939170532748,0.8370663859245976,0.7455017117620735,0.8134084124069687,0.9046746277598214,0.8566174457313124,0.9048698613816979,0.938675074874068,0.9214625238361029,VirtualLife
374,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0006.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0006.ply,21.49257417012278,27.983811678141702,15.001336662103855,548.8596697217604,0.39171736208306196,0.5082110620875157,0.44242428903349984,0.6585092083200532,0.8500510036571641,0.7421200811285875,0.8055132131424692,0.9128667040049722,0.8558365755746058,0.8966714244141735,0.9411579322537998,0.9183762580033438,VirtualLife
375,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0007.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0007.ply,23.450544156511572,30.79399480928536,16.107093503737786,583.7461964703465,0.3982869452585215,0.49465116845773327,0.44126933284022174,0.661838321439983,0.8274114126972523,0.7354207531043571,0.8030880336976352,0.9044076947980743,0.8507418029282895,0.8911389099804506,0.9381973236695804,0.9140628441971076,VirtualLife
376,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0008.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0008.ply,21.750941730925156,27.683604986295595,15.818278475554715,710.7705722184927,0.39500906327940793,0.501490024251759,0.4419259483446338,0.656597113379581,0.8359425245920317,0.7354946356323259,0.8073337603750699,0.90811422895974,0.8547636301121135,0.8963549261990106,0.9399893982806777,0.9176537498897024,VirtualLife
377,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0009.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0009.ply,22.88281956571164,30.335781520868547,15.429857610554729,615.1877965033142,0.3943896035975901,0.4989577407283758,0.44055371480683675,0.6636411493295807,0.8440563364096921,0.7430542565628587,0.8089210326212243,0.9180399867154926,0.8600331399798404,0.894043813803378,0.9417022537959,0.9172543951593037,VirtualLife
378,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0010.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0010.ply,21.72582904840557,28.0570567398024,15.394601357008737,527.9955575923739,0.39351705097397616,0.49896252361664006,0.4400106544291946,0.6627128176287131,0.8439741837880045,0.7424402132866716,0.8123830461680045,0.9088829067813744,0.8579279258454002,0.8991666240605348,0.9401095951532729,0.9191824067428127,VirtualLife
379,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0011.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0011.ply,23.080861566042916,30.293191724247507,15.868531407838324,579.7371485440108,0.39575645437410295,0.49936998460252824,0.4415664333478735,0.663877985093984,0.8396780734599696,0.7415005039084809,0.8066022237977485,0.9081955156497393,0.854389419480169,0.8910442857389891,0.9388140025496888,0.9143056133882199,VirtualLife
380,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0012.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0012.ply,26.9875245842442,38.30910567007168,15.665943498416715,793.6731134695708,0.39164378802226324,0.4781299554975603,0.43058698502483084,0.6578830838823072,0.8262097737894412,0.7325005724601679,0.8016166061489621,0.9104538865056949,0.8525758228846982,0.886217632111398,0.9407909083138094,0.9126892104004664,VirtualLife
381,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0013.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0013.ply,19.890130896712538,24.854211098861185,14.926050694563893,727.0214241809545,0.40398029096256793,0.5269598176735225,0.45734710212716345,0.6751651009847647,0.8652092007859863,0.7584637795503246,0.8161623727811871,0.9175661125440198,0.8638987499326506,0.9062446312114736,0.9394647475385577,0.9225557321985797,VirtualLife
382,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0014.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0014.ply,21.986399405782656,28.28746341435768,15.68533539720763,605.4942290012738,0.40582861218946764,0.5141225267534068,0.4536015505506834,0.6720428263762191,0.8500199469481169,0.7506258186388858,0.814959738816719,0.9077261179039607,0.8588452004503483,0.898427961974787,0.9395100049692398,0.9185098454904949,VirtualLife
383,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0015.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0015.ply,19.823563434203294,24.78382945154292,14.863297416863663,449.45175497394047,0.41301237497881,0.5320870268032566,0.4650484937797083,0.6803865061874894,0.8645652492941612,0.7614976030820875,0.8272656382437701,0.9202723037395767,0.8712939918742438,0.9080725546702831,0.941610210514096,0.9245373373849062,VirtualLife
384,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0016.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0016.ply,26.08233461159487,36.194861869119066,15.969807354070676,731.5892257599143,0.4036653833543463,0.48557916530839046,0.4408494833234814,0.6736274248011654,0.8341352829916328,0.7453379762124515,0.8082366342289479,0.9110224167122594,0.8565570050511464,0.8858708327558992,0.9404116377542133,0.9123268214231606,VirtualLife
385,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0017.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0017.ply,27.13524908948886,38.1961930277844,16.074305151193315,777.918158417806,0.3997975949923502,0.4794957479337499,0.43603479629455777,0.6619495623076896,0.8221543509279993,0.7334051313962462,0.8057831949323784,0.9084076005299587,0.8540234617914424,0.8851777518051187,0.9397193891231855,0.9116335135125526,VirtualLife
386,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0018.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0018.ply,27.587531068935796,38.780389205157775,16.39467293271382,782.0634076532428,0.3894850076692321,0.464464477649687,0.4236830251660938,0.662126209770466,0.817762667987383,0.7317604774037204,0.7980378982231815,0.9100007376340914,0.8503497061453347,0.8844321374760761,0.9403947747405986,0.9115553427309442,VirtualLife
387,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0019.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0019.ply,29.311041286989763,41.93919834948644,16.682884224493083,807.170017906887,0.38868145667643367,0.4478448780874488,0.4161709974838798,0.6519614901632482,0.8075937226828644,0.7214800814010983,0.8071628296358309,0.9098259586776536,0.8554251492856063,0.882628714943491,0.9397717458009738,0.9103043444114033,VirtualLife
388,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0020.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0020.ply,28.464480593763888,40.54446911059493,16.38449207693284,786.6848842148595,0.38228724407572745,0.4583935217479842,0.41689545724173455,0.6427136659507792,0.8105466566725735,0.7169388787740183,0.7936258434291122,0.9100085354176506,0.8478418848736845,0.880396043535668,0.9401268614359433,0.9092815772539993,VirtualLife
389,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0021.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0021.ply,22.16884647266003,28.780903540692428,15.556789404627633,533.76089153654,0.3891257037574388,0.512907339717404,0.44252354384056863,0.6426934410127687,0.8527516684326394,0.7329696030335773,0.8003672057058118,0.9195829763122851,0.85584345972406,0.897137464611513,0.9385866038482898,0.9173940904977829,VirtualLife
390,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0022.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0022.ply,21.99388748122712,29.078313742163036,14.909461220291206,546.7282932523912,0.3803697155795416,0.5097141458465066,0.4356439501596626,0.6383548897366706,0.8589008760893614,0.7323846554008995,0.8041003690952514,0.9241538448852691,0.859957339333201,0.8982723860922428,0.9406323275976177,0.9189644673335868,VirtualLife
391,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0023.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0023.ply,26.316417638626433,36.669582930194785,15.963252347058082,721.6570251795398,0.3777276984855651,0.4865089297404705,0.4252721819966188,0.6343995276471698,0.8216070270404295,0.715968081583092,0.8013335930037374,0.9214329866009306,0.8571970394672123,0.892428443801451,0.9404930464297785,0.9158305473580645,VirtualLife
392,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0024.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0024.ply,25.030807814457567,34.794826094331334,15.266789534583797,672.6656948817747,0.3805188527231711,0.4992398647546492,0.4318688222032869,0.6403604452267037,0.839460306150723,0.726516606685587,0.8003390019584026,0.9191285696451353,0.8556304919612107,0.8924458960311361,0.9400247854113191,0.9156176635224661,VirtualLife
393,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0025.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0025.ply,22.25395121229734,29.42689237017702,15.081010054417666,537.6796018240464,0.38131764014271463,0.505757722950052,0.43480937341532,0.6415561024268368,0.8516846574218986,0.7318357548285508,0.800365229409723,0.9250741539750053,0.8582129219918486,0.8959408878701934,0.939868855852326,0.9173793091286189,VirtualLife
394,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0026.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0026.ply,26.720265584500595,37.410126704681154,16.03040446432004,732.1849454268358,0.3785179268837221,0.48184784310995876,0.4239779242930926,0.6388523775682832,0.8262746445786278,0.7205757770270846,0.7991943750904048,0.9191692623592671,0.8549935394626714,0.8882376247586584,0.9396266552978231,0.9132097580416324,VirtualLife
395,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0027.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0027.ply,22.21778142574646,28.720999122675742,15.714563728817179,528.1072797084045,0.3866773916568514,0.5084829938209514,0.4392930718166324,0.6420885641600194,0.8503293740090646,0.731680788412918,0.8033017648354385,0.9196801893732183,0.8575605999855163,0.8996383507774022,0.9385836200682428,0.9186984307846472,VirtualLife
396,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0028.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0028.ply,21.234437063887544,27.563250223092492,14.905623904682598,635.4347182284785,0.3983205433648139,0.5311792252168777,0.45525476124718867,0.6585506676268396,0.8671664424837288,0.7485962317088589,0.8139241992126159,0.924538473064463,0.8657122736430114,0.9010820979566717,0.9407450910825711,0.9204865313746459,VirtualLife
397,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0029.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0029.ply,20.636224968252932,26.11749872590809,15.154951210597774,629.453109712435,0.3999818136942882,0.5301428613733524,0.4559550109640357,0.6513652719502215,0.8660565720223122,0.7435232025957325,0.8057117990153414,0.9216401912257444,0.8597858232863086,0.9043075564100232,0.9403481771194336,0.9219757885103665,VirtualLife
398,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0030.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0030.ply,20.126113566689323,25.399593202108314,14.852633931270333,443.8173761851745,0.39326141431866374,0.5287095153271132,0.4510360252706871,0.6547189375660531,0.8749567806108455,0.7489832871250427,0.8113355533842482,0.9270301702553292,0.8653329112049888,0.9042752597260165,0.940764355618822,0.9221589877453019,VirtualLife
399,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0031.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0031.ply,26.98819286370146,38.26217748152796,15.714208245874964,755.6122564667405,0.3906259946060941,0.4843627989923212,0.4324734247817223,0.645536626631154,0.8267424445733381,0.724988270499621,0.7984153307536392,0.9128868612190836,0.8518225111377684,0.8884433053587283,0.940761645875356,0.9138542793166311,VirtualLife
400,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0032.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0032.ply,25.385118702968736,35.623948167454614,15.146289238482858,685.1172505846346,0.38877373237933244,0.5017644043010154,0.43810099130031555,0.6487573426621583,0.8530454509678241,0.7370068857073665,0.7983376144009146,0.9218852665391976,0.8556747995795045,0.8849276579920531,0.9407625444471164,0.9119913050658658,VirtualLife
401,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0033.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0033.ply,28.141174640258633,40.385680766487965,15.896668514029303,782.9825735571194,0.37528118557912477,0.48806948796849814,0.42430799373138145,0.634270730511741,0.8300249732181063,0.7190631574825204,0.7919730330439221,0.9174956611373283,0.8501259181041493,0.8833188963424051,0.9409292196228465,0.9112143820127206,VirtualLife
402,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0034.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0034.ply,23.969009426422936,32.0129847317165,15.925034121129375,604.1283229625141,0.36308213378492804,0.4891738845836933,0.4168003369374594,0.6387942421676546,0.8425527645262888,0.7266600631313558,0.7961828958509738,0.9145890315460002,0.8512883944241415,0.8908823031329381,0.9407164360885861,0.9151214261414145,VirtualLife
403,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0035.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0035.ply,28.02104239639845,39.96784921106227,16.07423558173463,755.0858740600772,0.36702463676563485,0.47854807844772723,0.4154318877776252,0.6396742123025055,0.8292673708629554,0.7222355991881263,0.7929809033818547,0.9188805842092345,0.8513010673446942,0.8841534891105699,0.941161163639839,0.9117671031607197,VirtualLife
404,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0036.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0036.ply,24.835483729311406,33.89802519191866,15.77294226670415,634.8214179624331,0.36605391339160603,0.4938707553806993,0.42046316213924584,0.6382998598785614,0.8400117575748088,0.7253942684695935,0.7928304530593181,0.9143058030414898,0.8492461939925463,0.8887802762394075,0.9410651562705181,0.914175738223021,VirtualLife
405,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0037.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0037.ply,25.637481456148706,36.02440161887784,15.25056129341957,653.0301106196396,0.3674385780637114,0.5027398608169862,0.4245704359950654,0.6400978155618651,0.8378261884195274,0.7257351684973582,0.7870706208662257,0.9166726168914401,0.8469422735991339,0.8867177627152024,0.9413544395062416,0.9132196217487085,VirtualLife
406,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0038.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0038.ply,27.48575989352249,38.90043617214283,16.071083614902147,739.2862266829925,0.3661073008400633,0.4819169627592326,0.4161044112487596,0.6407275137643224,0.8358047057254635,0.7253794587388641,0.790995360036795,0.9160440841990944,0.8489395164679171,0.8810992519242996,0.9408578977943519,0.9099985584641066,VirtualLife
