frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
361,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0190.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0190.ply,15.887625746969569,15.746467383476702,16.028784110462436,151.18459676930254,0.3584993737902767,0.45410061269297314,0.40067631798211345,0.7114340202664238,0.7697878051481846,0.7394614683257803,0.8904360696800637,0.8955573942446137,0.8929893892800095,0.9886143686667426,0.9438259293006477,0.9657011150184647,VictoryHeart
362,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0191.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0191.ply,15.761287422624811,15.593410037395834,15.92916480785379,145.98468265293178,0.36492178185109103,0.4538621903948737,0.4045614102079237,0.7149383017539828,0.7688877632824918,0.7409322759229066,0.8904658612615459,0.8959626215910964,0.8932057847838051,0.9870771263988048,0.9433490473366114,0.9647178219038143,VictoryHeart
363,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0192.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0192.ply,15.678281536077943,15.685601912427657,15.67096115972823,414.5871799123356,0.3653586198206042,0.46610136388789425,0.4096268114961638,0.7125743186738914,0.7711058512790228,0.7406855435939926,0.8896260295785459,0.8971503903797774,0.8933723669210053,0.9873715532746039,0.9432458950834004,0.9648044622620535,VictoryHeart
364,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0193.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0193.ply,15.559138711021612,15.59482071181493,15.523456710228295,645.868940385286,0.37328040259384826,0.47267499608411095,0.41713857044959984,0.7130471573232647,0.7761933468464428,0.743281502151538,0.890318589804456,0.8973246925039426,0.8938079120518886,0.9871494478856562,0.9410975923208603,0.9635735974645248,VictoryHeart
365,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0194.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0194.ply,15.6046519547696,15.54588994738346,15.663413962155742,669.9833304066473,0.37698551516030593,0.4676884160404732,0.4174670294485883,0.7104212349513238,0.7693582136745778,0.7387160468895178,0.8875455406431576,0.8978531173275798,0.8926695748078827,0.9871917385504921,0.9416100922550406,0.9638623202900335,VictoryHeart
366,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0195.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0195.ply,15.581124705300976,15.409538877499564,15.752710533102388,426.09466234776113,0.37655707487916795,0.46862743555074354,0.417577402712582,0.7241518735260218,0.7768757090887882,0.7495878247000469,0.8905727272858083,0.8938612988770764,0.8922139827920194,0.9856915304623345,0.9407677391969701,0.9627058378687098,VictoryHeart
367,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0196.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0196.ply,15.820302265029145,15.63974638477083,16.000858145287463,675.2644754496663,0.3713751462179708,0.46230485473740723,0.4118811362360409,0.7148528997407211,0.7681963555913486,0.7405652784495955,0.8901123921686935,0.8908880526897994,0.890500053521584,0.9881317968231922,0.9391729960149405,0.9630305528514352,VictoryHeart
368,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0000.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0000.ply,16.608685116311293,12.9834749643226,20.233895268299985,652.8838401820394,0.46712517728429603,0.3940097924300503,0.4274635234049064,0.7859085698742981,0.6630349845299317,0.7192618026901723,0.9290862815954615,0.817288197341049,0.869608736749134,0.9941131899516232,0.9203075886053003,0.9557876960933724,VirtualLife
369,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0001.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0001.ply,16.622779356062217,12.844076077657231,20.401482634467204,649.512181103768,0.4760573028875253,0.39831445806542937,0.43372971332256255,0.7889247632003519,0.6641541649705155,0.7211826655382867,0.9337058293485602,0.8142958503717758,0.8699222559421258,0.9939591032849322,0.919546167108765,0.955305739503371,VirtualLife
370,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0002.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0002.ply,16.620736951424686,13.251729477412871,19.989744425436502,703.7493406018651,0.46570321396999875,0.3905433035981139,0.42482455215506243,0.778458149002605,0.6587874781556897,0.7136406904158068,0.9255888619484534,0.8134073959472431,0.8658797539061994,0.9927633242450199,0.923212194838941,0.9567253844350235,VirtualLife
371,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0003.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0003.ply,16.746825590141494,13.179198519428637,20.314452660854354,440.41713733414116,0.46415493371453187,0.3842678692756421,0.4204503385897933,0.7782129359468933,0.6499396423396344,0.7083156869138454,0.9275089588188067,0.8122338051272129,0.8660523228184023,0.9938198836822214,0.9261530072187322,0.9587940311742064,VirtualLife
372,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0004.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0004.ply,16.479487305282454,13.061344959022563,19.897629651542342,649.6095239569247,0.4645474971453829,0.3809117878772958,0.4185928780398318,0.7844449054050648,0.6574047044589661,0.7153281003429887,0.9316520333209908,0.8143196541997566,0.8690433722733939,0.9934125711715659,0.9222340728600269,0.9565009542822506,VirtualLife
373,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0005.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0005.ply,16.5707335934949,12.992490718959465,20.148976468030334,513.6432457649552,0.4728267821219956,0.3850422277006162,0.4244430686274881,0.7846453198342591,0.6514950876726034,0.7118977625937678,0.9296298736787432,0.8077022236686822,0.8643875483628987,0.9934571868228983,0.9225473389894603,0.9566901035526858,VirtualLife
374,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0006.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0006.ply,16.420503169864947,13.417159250853837,19.423847088876055,548.902873056329,0.45832527853647054,0.38734775715587455,0.41985793846105085,0.7698612150525492,0.6646860685397855,0.7134181357523789,0.924145824680408,0.8244561219312214,0.8714592640038553,0.9928262862633335,0.9282340795727281,0.9594442844113105,VirtualLife
375,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0007.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0007.ply,16.653209616129637,13.235486194268812,20.070933037990464,414.2974024039266,0.46821700135924427,0.38630512882102913,0.4233351545573683,0.7746972032174468,0.6594018812291347,0.7124149212906937,0.9241989084339496,0.8239680915132337,0.8712101427197088,0.9920208379541952,0.92680908169979,0.958306843596829,VirtualLife
376,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0008.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0008.ply,16.851015163598046,13.460058975845628,20.24197135135046,710.7705722184927,0.46210414858271726,0.37855139116039255,0.41617561542610443,0.7639071806998114,0.6509220843206311,0.7029032641354556,0.9233253015654465,0.816538943054678,0.866655048711001,0.9919913047382442,0.929370284833149,0.9596603225967972,VirtualLife
377,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0009.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0009.ply,16.75492630615825,13.292888056874306,20.216964555442196,615.1877965033142,0.4633688652431134,0.3737812922622097,0.41378147442693,0.7764373726372671,0.6483666628507804,0.7066461010366443,0.9274037166200539,0.8192410332839589,0.8699733350092512,0.9930346578425086,0.9260929576005708,0.9583963003616275,VirtualLife
378,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0010.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0010.ply,16.72915856244049,13.2846959523186,20.173621172562374,440.78123550462857,0.4575287297112512,0.37387145576106584,0.4114912053633463,0.7718987365483136,0.6515891994394751,0.7066598417595197,0.9300296897097526,0.8132472792933483,0.8677268480762541,0.9935057272105722,0.9204973263523358,0.9556090978127659,VirtualLife
379,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0011.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0011.ply,16.807131339461126,13.256570945560851,20.357691733361403,490.91505638445597,0.4657979522340828,0.38117979314930145,0.419261941768226,0.7787969470783601,0.655248690517789,0.7117007525754321,0.9266331869551425,0.8178554031880696,0.8688528695535106,0.991389293371705,0.9218802691899814,0.9553721509287912,VirtualLife
380,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0012.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0012.ply,16.666395422714153,13.5126866450608,19.820104200367506,745.5726540569008,0.4612045506334239,0.3802128127251508,0.41681069841018825,0.7742498629951243,0.6544662934579146,0.7093367506989101,0.9261039956459757,0.81743837955993,0.868384915985102,0.9937476812748703,0.9269822426368611,0.9592045635726699,VirtualLife
381,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0013.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0013.ply,16.4546892151719,13.130116813809444,19.779261616534356,727.0214241809545,0.4691543820263394,0.3889017831278205,0.4252751349895468,0.7815746649252404,0.6683378763712006,0.720534427979501,0.9276097012485108,0.8267113175740527,0.8742589641071757,0.993222970763544,0.9223943263797514,0.9564992281376374,VirtualLife
382,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0014.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0014.ply,16.48584978446939,12.996782916701964,19.974916652236818,605.4942290012738,0.4736697745735755,0.3906889745868882,0.4281961828944193,0.7815030333044447,0.6641314503880906,0.7180525213613554,0.931973981200179,0.8237219080480687,0.8745106606977067,0.9945543375777374,0.9280842531092742,0.9601702826921822,VirtualLife
383,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0015.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0015.ply,16.13667762069932,12.724956591867759,19.54839864953088,181.52880216746328,0.4784023024416106,0.3968761293968446,0.4338424144389463,0.7879405833735692,0.6680321279862621,0.723048750201053,0.9402576992624991,0.8372328052410585,0.8857595460662222,0.9957359387277874,0.92673119424202,0.959995143554315,VirtualLife
384,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0016.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0016.ply,16.38226280512257,12.965826112447905,19.79869949779723,630.0067529978452,0.47089662715811903,0.39728119541758933,0.4309678733798212,0.7910176986978209,0.6725711279695793,0.7270015405467352,0.9334351692078489,0.8250309204352159,0.87589164369325,0.9924566018877353,0.9289591209689909,0.9596586532754727,VirtualLife
385,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0017.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0017.ply,16.283722924029163,13.098527777187916,19.468918070870412,696.4699285519915,0.4676743828245051,0.39816580464848034,0.430130062440906,0.7810819589303114,0.6700619897014982,0.7213251752374303,0.9325793823401479,0.8378289274137608,0.882668680811651,0.9937812339141188,0.9294068207134046,0.9605166326551985,VirtualLife
386,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0018.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0018.ply,16.626665765543134,13.404044364233291,19.849287166852978,694.8474001255321,0.45565574468487735,0.38082555304994137,0.41489355814626305,0.7801757988059306,0.6630847506445517,0.7168805039493578,0.9242570182327394,0.8369266651211477,0.878426652819393,0.9934638420270795,0.9316173681215622,0.9615471440415132,VirtualLife
387,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0019.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0019.ply,16.830500212962377,13.411797545908172,20.24920288001658,679.2952680872942,0.4541557478184048,0.37666951661382725,0.4117992875795682,0.7615248987016666,0.6566469899810492,0.7052079321534886,0.9330555006765647,0.8265497186566426,0.8765793066554961,0.9949136494611711,0.9267265954078249,0.9596103553220302,VirtualLife
388,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0020.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0020.ply,17.022288605340677,14.181749709664224,19.862827501017133,689.3354634359647,0.44365701421174836,0.3835348760631361,0.4114110400760787,0.7442989226723805,0.6534139504252544,0.6959015813924595,0.9147041737622857,0.8323687300425038,0.871596313835526,0.9906799307238345,0.9298947587336387,0.9593254354746578,VirtualLife
389,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0021.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0021.ply,16.844824488358743,14.090427627573744,19.59922134914374,446.5548510634052,0.4484538902940777,0.397859346558346,0.4216442895718581,0.7343028253414079,0.6655787812969199,0.6982538770078845,0.9071610499319567,0.8424564665356121,0.8736123015587999,0.9900097255145609,0.9310573223464709,0.9596289782398377,VirtualLife
390,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0022.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0022.ply,16.833284787656886,14.353955415416621,19.31261415989715,379.6210639828881,0.4341676911559673,0.40036246586150526,0.41658038590200436,0.7251495525442819,0.6618122338304074,0.6920347048419727,0.9103697776800983,0.8355931754691507,0.8713801996895312,0.9900584474007733,0.9279021897677172,0.9579731549626157,VirtualLife
391,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0023.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0023.ply,16.75690560829062,14.299254283510129,19.214556933071112,615.8151157319656,0.4315133494689912,0.40795061618841433,0.4194012941854941,0.7259970710025843,0.6685201690728269,0.6960741261639459,0.9137396606049848,0.8570541187033226,0.8844895986137649,0.9924999914656253,0.9332943580187142,0.9619870809326233,VirtualLife
392,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0024.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0024.ply,16.673664700710056,14.406981042878506,18.94034835854161,625.2585208801645,0.4321199362476455,0.409281610207866,0.42039082066200606,0.7310349529954231,0.6680342576316927,0.6981161309499722,0.9115171867142821,0.8426078532954201,0.8757089972730264,0.9914701395221983,0.9334104125696573,0.9615646549872235,VirtualLife
393,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0025.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0025.ply,16.890703117343286,14.228602138922506,19.552804095764067,243.65111272729794,0.4327723391968574,0.3985093974753077,0.4149347604525424,0.7355189858535421,0.6555072236256021,0.6932119683371107,0.9122010173277684,0.8357045356010832,0.8722788554374127,0.9902278440742905,0.9240552842290009,0.9559978441836492,VirtualLife
394,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0026.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0026.ply,17.078724964597228,14.172969975403065,19.984479953791393,652.4899254830332,0.4331771924730543,0.3982655263020516,0.414988401838396,0.733357704834303,0.6608557955000262,0.6952216275314078,0.9156734405446156,0.8348413002244767,0.8733911093481314,0.9910775818340196,0.9203699514503976,0.9544159700881812,VirtualLife
395,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0027.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0027.ply,16.85104657663947,13.874537339448336,19.827555813830603,390.26485066903103,0.4457365504889848,0.3981465026741407,0.4205996269886452,0.7383891496062158,0.6621649394500164,0.6982028189557744,0.915841977628746,0.842719511342015,0.8777604976502859,0.9926506562481786,0.9289763531143126,0.9597585609122858,VirtualLife
396,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0028.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0028.ply,16.390399592580888,13.660626310771532,19.120172874390242,635.4347182284785,0.4548762282202155,0.4142694018707363,0.4336242315808129,0.755898756663914,0.6764269487984541,0.7139581278486666,0.9245918714963731,0.8459716823365087,0.8835362495869779,0.9914816050111563,0.9307235970769531,0.9601423665373219,VirtualLife
397,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0029.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0029.ply,16.74766874495267,13.794461089650277,19.70087640025506,629.453109712435,0.4660060920332161,0.3997281569565253,0.43033010768910374,0.7530949704463865,0.6659373456290737,0.7068395271119439,0.9164992566268992,0.8360551256834166,0.8744309550929361,0.99168872611234,0.9293675893908252,0.9595172753399328,VirtualLife
398,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0030.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0030.ply,16.575580105061615,13.571403828776814,19.579756381346414,406.5920605545941,0.4549225396589516,0.3963055441810878,0.42359580954254,0.7562506965858008,0.6709018438693916,0.7110241861113167,0.9232288145038452,0.8361090622716585,0.8775119191678541,0.9931047293531968,0.9308369211346795,0.9609631855529541,VirtualLife
399,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0031.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0031.ply,16.782198849445678,14.015238426573974,19.549159272317382,712.4158373404462,0.4535301982385837,0.39616406811354565,0.42291062906167826,0.7508619676918286,0.6681598607948889,0.7071009307082617,0.9184221469288963,0.8291382788084458,0.871499430759753,0.9933671842513049,0.9247344454736697,0.9578229203757925,VirtualLife
400,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0032.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0032.ply,16.340064171546583,13.752137697505104,18.927990645588064,570.6559443983833,0.45478479722922394,0.4014592699823407,0.4264615188267319,0.7595872729830324,0.6886712415796713,0.7223930052726693,0.9205740007831776,0.8433339435729806,0.8802628333471318,0.990620877387076,0.9318572491469328,0.9603409609800952,VirtualLife
401,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0033.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0033.ply,17.061042300093785,14.288685926795841,19.833398673391727,689.7488042909515,0.4438303507733406,0.3914822913025555,0.41601602542147886,0.7446192492752304,0.6656352935082257,0.7029154489584916,0.9141812000060714,0.8323681984763595,0.8713585303584123,0.9910181685715587,0.9298290442400755,0.9594490080849611,VirtualLife
402,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0034.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0034.ply,17.182525940819325,14.402688364078966,19.962363517559684,604.1283229625141,0.4199024787290285,0.38907776151837087,0.403902860297164,0.7431261576847447,0.6705928139212954,0.7049987602758206,0.9119474967385144,0.824172974607092,0.8658413900159035,0.991027586652822,0.9296942087699158,0.9593816347979444,VirtualLife
403,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0035.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0035.ply,17.09151793153955,14.471018279518015,19.712017583561085,638.4725330077378,0.4222209533597891,0.3891724933370694,0.4050236832133877,0.7425395647167423,0.6861369772558935,0.7132249147510827,0.9094013189824992,0.8392603549653224,0.8729241169357939,0.992078491830112,0.9255454697501863,0.9576577808229563,VirtualLife
404,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0036.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0036.ply,16.93044538451815,14.630472295736695,19.230418473299604,448.54365402338436,0.41801408516393823,0.3953862824235562,0.40638544490422823,0.7362380485984795,0.6987377999942603,0.7169979269745483,0.9028907233804393,0.8432916165534826,0.8720740787235843,0.989552726085537,0.93145777404411,0.9596268000374896,VirtualLife
405,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0037.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0037.ply,16.633655926927695,14.597484342002467,18.66982751185292,547.6430877757572,0.4240559694711975,0.4044740755962996,0.41403361839215436,0.7402816645466109,0.7031154215893892,0.7212200435515389,0.9000708704343086,0.8446068323673651,0.8714572388503494,0.9897092495002726,0.931523507161168,0.959735282430233,VirtualLife
406,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0038.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0038.ply,17.1232370967983,14.58258618696118,19.663888006635414,613.0408999226505,0.42019006572402057,0.39590361582300077,0.4076854658099914,0.7422435284311127,0.6837984162007558,0.7118233107897508,0.907757816011155,0.8334352388576878,0.8690103031328464,0.9887335737964361,0.931275437340305,0.9591447602687752,VirtualLife
407,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0039.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0039.ply,17.040894031318544,14.356168745281035,19.72561931735605,337.18385671189117,0.42869597756354616,0.3932677603058738,0.41021835679893726,0.7409970642810575,0.6784289319737585,0.7083340001413374,0.9068073188514819,0.8281734778328215,0.8657084532724527,0.9912950725442768,0.9276879341009814,0.9584373334714803,VirtualLife
