frame,test_file,gt_file,chamfer_distance,accuracy,completeness,hausdorff_distance,precision_10.0,recall_10.0,fscore_10.0,precision_20.0,recall_20.0,fscore_20.0,precision_30.0,recall_30.0,fscore_30.0,precision_50.0,recall_50.0,fscore_50.0,sequence
337,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0166.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0166.ply,15.913275143937058,15.42117734475206,16.405372943122057,366.5557025193432,0.34197540985706565,0.4153493617529223,0.37510794191339225,0.7214701308416962,0.7673123108383327,0.7436854409328868,0.9078907252785542,0.8989603050275813,0.9034034457061346,0.9923216650995724,0.9415002781399512,0.9662431714167676,VictoryHeart
338,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0167.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0167.ply,15.999702277912093,15.492273399322332,16.507131156501853,595.4569654973868,0.3379505446859934,0.4089665299574347,0.3700824797008053,0.713615759362304,0.7629012791770092,0.7374359542737902,0.9118579493311827,0.8989910378134409,0.905378780922284,0.9930097156104554,0.9423058085097338,0.9669935586877666,VictoryHeart
339,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0168.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0168.ply,15.986419209168233,15.587258295093102,16.385580123243365,395.74755874877127,0.33724042002472254,0.4119810052498146,0.37088273924292636,0.706089790736024,0.7658442142013125,0.7347541114315389,0.9073150778965732,0.8976937984137756,0.9024787958937704,0.9940967894276402,0.9422155179268502,0.9674611040402845,VictoryHeart
340,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0169.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0169.ply,16.04272037666135,15.593946677899567,16.491494075423134,596.3641448320283,0.3485216386704972,0.42274253329470923,0.382060844507207,0.7034932165093906,0.7537194256894771,0.7277407397780986,0.9022374784022247,0.8888345737608723,0.8954858779446804,0.9931091595014876,0.9427082172753675,0.9672525689094531,VictoryHeart
341,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0170.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0170.ply,15.677186820967314,15.345940595358377,16.008433046576254,579.841804468214,0.35341629694864224,0.4361902803188648,0.39046471514650866,0.7190646496660378,0.7668301131065495,0.7421796488540684,0.8999214055855795,0.8940251935207089,0.8969636099345315,0.9936945262958478,0.9415910854841322,0.9669414188368606,VictoryHeart
342,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0171.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0171.ply,15.768346549101878,15.149519946009304,16.38717315219445,566.8448972444698,0.36531817125376703,0.4379184467108523,0.39833733306651986,0.7189648478836408,0.7664349882680677,0.7419413969782771,0.9042285634154671,0.8911164499453132,0.8976246252095935,0.9936130735282088,0.9388116627560226,0.9654353146905031,VictoryHeart
343,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0172.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0172.ply,15.599495965945433,15.174290102825479,16.024701829065386,503.8099898223577,0.3649211792920623,0.4463996495482049,0.40156909759496917,0.721355938260622,0.7768176884752545,0.7480602281704762,0.9022370505190258,0.8998232796384892,0.90102854851527,0.9936629452690344,0.9403162472515874,0.9662538411393741,VictoryHeart
344,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0173.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0173.ply,15.332493616234885,14.675247679581139,15.98973955288863,198.39959890913016,0.38477490855559626,0.43973940455603155,0.41042511084566696,0.7462069054185229,0.7863940007395428,0.765773570110397,0.9074061931485803,0.9034882700302167,0.9054429933187887,0.9925443079474668,0.9411643316288989,0.9661717190301196,VictoryHeart
345,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0174.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0174.ply,15.519350007768075,14.741064511862753,16.297635503673398,524.5158628216525,0.3944572075757595,0.4410098190866904,0.4164365467428815,0.7404558907470233,0.778410152367715,0.7589588105557795,0.9026178091422961,0.8947096307754389,0.8986463221036707,0.990395654207474,0.9403302732754949,0.9647138445857864,VictoryHeart
346,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0175.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0175.ply,15.475481867921474,14.586486419181204,16.36447731666174,171.5648328389663,0.40277850500565493,0.44585272486162686,0.4232224496393995,0.7474683743140786,0.7668817115996412,0.7570506075082577,0.9027444707410045,0.8931748041871703,0.8979341411850423,0.9930242847568382,0.9411758941878142,0.9664051625371872,VictoryHeart
347,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0176.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0176.ply,15.247415824014068,14.726293859360847,15.768537788667288,694.4845377565429,0.39918440684308804,0.45163092885352446,0.4237911962383187,0.7602843041890782,0.7812361671551065,0.7706178500956736,0.9049700688589257,0.8995140167386461,0.9022337943179662,0.990884170136526,0.9446098490555301,0.9671938400252946,VictoryHeart
348,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0177.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0177.ply,15.068309027573122,14.62794247827671,15.508675576869532,676.2672682938467,0.3890089657899684,0.4729168435420354,0.42687871791081455,0.7605855315617849,0.7874426107457501,0.7737810964801873,0.909015707960299,0.9013562570030984,0.9051697794057283,0.9928429268798662,0.9433851100017073,0.9674823584287013,VictoryHeart
349,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0178.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0178.ply,15.093884696147478,14.657846380802313,15.529923011492643,451.12702261753316,0.3924008319231655,0.4664811702260919,0.4262462103412432,0.7546633091447814,0.7839161218312453,0.7690116255068133,0.9058142272388502,0.9046139162527039,0.9052136738436375,0.9945435933721893,0.9446170198047753,0.9689375896491932,VictoryHeart
350,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0179.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0179.ply,15.131278767259289,14.582604628212566,15.67995290630601,201.77262410105402,0.3967410073250086,0.46999776477082833,0.43027355562919906,0.7555820408756774,0.7711447313221871,0.7632840669508226,0.9111365577912282,0.900323244936786,0.9056976269147723,0.9914961349608822,0.9432555109598559,0.9667744130044931,VictoryHeart
351,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0180.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0180.ply,14.981889210810099,14.682346943450073,15.281431478170127,569.4912041487715,0.3913533733998759,0.4735253941994784,0.42853580722036505,0.7558714218186405,0.7858814194762425,0.7705843504999811,0.9060164793511207,0.899103630174544,0.9025468181135131,0.9929197654106906,0.9438463116193212,0.9677613310471876,VictoryHeart
352,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0181.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0181.ply,15.079455675062976,14.776597242219193,15.382314107906758,570.4276547666938,0.38921481444370687,0.48009713382748714,0.4299053227767831,0.752886361643767,0.7850105856920832,0.7686129616648307,0.9055710725066068,0.9032874635492678,0.9044278265470901,0.9928971330519407,0.9441898531566172,0.9679311305382992,VictoryHeart
353,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0182.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0182.ply,15.165769938009053,14.817626907106156,15.513912968911951,713.3309386748549,0.3806216511181951,0.4720450711333325,0.42143212509230304,0.7504837188079985,0.784979783206958,0.7673442528815198,0.9086132160980632,0.9003957082974431,0.9044857979906443,0.991550181587239,0.9452469779176124,0.9678450920886428,VictoryHeart
354,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0183.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0183.ply,15.038288907325205,14.912800416625242,15.163777398025168,629.6307437397493,0.37643206239210913,0.4729638951837017,0.419212672047867,0.7497092039721133,0.7907813279592821,0.7696977392740852,0.9051128239196095,0.8995301421652112,0.9023128480004223,0.9916724908192421,0.9467537813010147,0.9686926905591046,VictoryHeart
355,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0184.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0184.ply,15.224208989137567,14.87050713430535,15.577910843969784,147.1503283981072,0.37247296632619176,0.4702312086376846,0.4156818450506352,0.7528818857532352,0.785709010871418,0.7689452512112359,0.9074238675318774,0.8994267274231251,0.9034075997635627,0.9928892262289679,0.9446113631793011,0.968148810484366,VictoryHeart
356,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0185.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0185.ply,15.415310086493411,15.064439041302764,15.766181131684059,570.98070258797,0.3594843085414985,0.4588031516668932,0.4031163662012621,0.743501766092276,0.7776270812095711,0.7601816365077041,0.906668479962869,0.8938073299780018,0.9001919701186535,0.9924178433337035,0.9434761042828501,0.9673283206469631,VictoryHeart
357,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0186.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0186.ply,15.714610403089067,15.371420210926214,16.05780059525192,530.2267786537941,0.35876574123264887,0.45450040966379734,0.40099831078383896,0.732273040805535,0.7760614375070172,0.7535316295772152,0.8985688156103988,0.8890302891400587,0.8937741038596798,0.9913276937956417,0.9397418422158775,0.964845745670317,VictoryHeart
358,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0187.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0187.ply,15.594854655376885,15.236048796652897,15.953660514100871,649.8937276957361,0.3614633134970097,0.4518296074987857,0.40162608783707526,0.7293082298117483,0.7747248460893364,0.7513308252933024,0.9026962919814685,0.897232997851891,0.899956353595761,0.9915821092980607,0.9433114683759906,0.9668446743843465,VictoryHeart
359,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0188.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0188.ply,15.558719992412055,15.294482737190876,15.822957247633234,699.5521451809254,0.3634048103574254,0.4553571096697456,0.4042175387906359,0.7307419641185742,0.7752508967234747,0.7523387098125351,0.9042819789735569,0.9012266062036538,0.9027517073605871,0.9910036775140246,0.9431770029921758,0.966499032827979,VictoryHeart
360,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0189.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0189.ply,15.597717981760564,15.433792564294647,15.761643399226479,634.1891290988723,0.37009086240175637,0.4631743194640289,0.4114334477506089,0.7161553983171105,0.7696507916422232,0.7419400632173994,0.8973082043905063,0.899127665305587,0.8982170134575096,0.9896298081252844,0.9443201013808206,0.9664441836314278,VictoryHeart
361,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0190.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0190.ply,15.674635818164557,15.323440430651548,16.025831205677566,151.18459676930254,0.3675004568125156,0.454165297732673,0.4062624089220704,0.7260854049321036,0.7698022313081176,0.7473050131517127,0.9016461193010339,0.8955597210446029,0.8985926141068954,0.9900237051971161,0.9438259293006477,0.9663730074132805,VictoryHeart
362,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0191.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0191.ply,15.541894005382913,15.157640236500145,15.926147774265681,145.98468265293178,0.3742547717523656,0.4539087458065213,0.41025114112477906,0.7301496464152865,0.7689035921224519,0.7490256803197832,0.9020937615740311,0.8959630871452129,0.8990179727521049,0.9887489579501129,0.9433490473366114,0.9655156053006616,VictoryHeart
363,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0192.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0192.ply,15.483090041137295,15.298735343701624,15.667444738572964,414.5871799123356,0.37271126019110096,0.46614600529186645,0.41422509457637124,0.7257240605359447,0.7711170116300158,0.7477322465753816,0.8998590401351629,0.8971513204090269,0.8985031402877197,0.9888681343999048,0.9432458950834004,0.9655183848552972,VictoryHeart
364,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0193.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0193.ply,15.36588295333705,15.213074405985116,15.51869150068898,645.868940385286,0.3802685636486755,0.47281815262067095,0.42152310271659393,0.7257978067940095,0.7762323895382318,0.7501683618146162,0.9004539070220398,0.8973353827647896,0.8988919401288468,0.9887516240874602,0.9410975923208603,0.9643362444283005,VictoryHeart
365,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0194.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0194.ply,15.38923111525258,15.119521707054608,15.658940523450552,669.9833304066473,0.38666232387510885,0.4678362845026412,0.4233937028927713,0.7249310928773729,0.7693833234134365,0.746496035109098,0.8978337878162657,0.8978554423034001,0.8978446149292655,0.9886981298649775,0.9416100922550406,0.9645797770597322,VictoryHeart
366,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0195.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0195.ply,15.340978580085764,14.932534756187863,15.749422403983667,426.09466234776113,0.3872293000320015,0.4686765018332737,0.4240776808635597,0.7413018310048842,0.7769034824562581,0.7586852304527063,0.9023299317836698,0.89386268754545,0.8980763523882027,0.9875107649841784,0.9407677391969701,0.9635727077726747,VictoryHeart
367,VictoryHeart_UVG-CWI-DQPC_ENH_15_0_196_0196.ply,VictoryHeart_UVG-CWI-DQPC_HE_15_0_196_0196.ply,15.60787646052125,15.218702215318938,15.997050705723565,675.2644754496663,0.3801846782800689,0.46242380482928114,0.4172909458953316,0.7291809042707311,0.7682185719509204,0.7481908760729697,0.9005346207591297,0.8908926810980435,0.8956877031828056,0.9896107770155863,0.9391729960149405,0.9637324114129112,VictoryHeart
368,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0000.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0000.ply,16.608685116311293,12.9834749643226,20.233895268299985,652.8838401820394,0.46712517728429603,0.3940097924300503,0.4274635234049064,0.7859085698742981,0.6630349845299317,0.7192618026901723,0.9290862815954615,0.817288197341049,0.869608736749134,0.9941131899516232,0.9203075886053003,0.9557876960933724,VirtualLife
369,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0001.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0001.ply,16.622779356062217,12.844076077657231,20.401482634467204,649.512181103768,0.4760573028875253,0.39831445806542937,0.43372971332256255,0.7889247632003519,0.6641541649705155,0.7211826655382867,0.9337058293485602,0.8142958503717758,0.8699222559421258,0.9939591032849322,0.919546167108765,0.955305739503371,VirtualLife
370,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0002.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0002.ply,16.620736951424686,13.251729477412871,19.989744425436502,703.7493406018651,0.46570321396999875,0.3905433035981139,0.42482455215506243,0.778458149002605,0.6587874781556897,0.7136406904158068,0.9255888619484534,0.8134073959472431,0.8658797539061994,0.9927633242450199,0.923212194838941,0.9567253844350235,VirtualLife
371,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0003.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0003.ply,16.746825590141494,13.179198519428637,20.314452660854354,440.41713733414116,0.46415493371453187,0.3842678692756421,0.4204503385897933,0.7782129359468933,0.6499396423396344,0.7083156869138454,0.9275089588188067,0.8122338051272129,0.8660523228184023,0.9938198836822214,0.9261530072187322,0.9587940311742064,VirtualLife
372,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0004.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0004.ply,16.479487305282454,13.061344959022563,19.897629651542342,649.6095239569247,0.4645474971453829,0.3809117878772958,0.4185928780398318,0.7844449054050648,0.6574047044589661,0.7153281003429887,0.9316520333209908,0.8143196541997566,0.8690433722733939,0.9934125711715659,0.9222340728600269,0.9565009542822506,VirtualLife
373,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0005.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0005.ply,16.5707335934949,12.992490718959465,20.148976468030334,513.6432457649552,0.4728267821219956,0.3850422277006162,0.4244430686274881,0.7846453198342591,0.6514950876726034,0.7118977625937678,0.9296298736787432,0.8077022236686822,0.8643875483628987,0.9934571868228983,0.9225473389894603,0.9566901035526858,VirtualLife
374,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0006.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0006.ply,16.420503169864947,13.417159250853837,19.423847088876055,548.902873056329,0.45832527853647054,0.38734775715587455,0.41985793846105085,0.7698612150525492,0.6646860685397855,0.7134181357523789,0.924145824680408,0.8244561219312214,0.8714592640038553,0.9928262862633335,0.9282340795727281,0.9594442844113105,VirtualLife
375,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0007.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0007.ply,16.653209616129637,13.235486194268812,20.070933037990464,414.2974024039266,0.46821700135924427,0.38630512882102913,0.4233351545573683,0.7746972032174468,0.6594018812291347,0.7124149212906937,0.9241989084339496,0.8239680915132337,0.8712101427197088,0.9920208379541952,0.92680908169979,0.958306843596829,VirtualLife
376,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0008.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0008.ply,16.851015163598046,13.460058975845628,20.24197135135046,710.7705722184927,0.46210414858271726,0.37855139116039255,0.41617561542610443,0.7639071806998114,0.6509220843206311,0.7029032641354556,0.9233253015654465,0.816538943054678,0.866655048711001,0.9919913047382442,0.929370284833149,0.9596603225967972,VirtualLife
377,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0009.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0009.ply,16.75492630615825,13.292888056874306,20.216964555442196,615.1877965033142,0.4633688652431134,0.3737812922622097,0.41378147442693,0.7764373726372671,0.6483666628507804,0.7066461010366443,0.9274037166200539,0.8192410332839589,0.8699733350092512,0.9930346578425086,0.9260929576005708,0.9583963003616275,VirtualLife
378,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0010.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0010.ply,16.72915856244049,13.2846959523186,20.173621172562374,440.78123550462857,0.4575287297112512,0.37387145576106584,0.4114912053633463,0.7718987365483136,0.6515891994394751,0.7066598417595197,0.9300296897097526,0.8132472792933483,0.8677268480762541,0.9935057272105722,0.9204973263523358,0.9556090978127659,VirtualLife
379,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0011.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0011.ply,16.807131339461126,13.256570945560851,20.357691733361403,490.91505638445597,0.4657979522340828,0.38117979314930145,0.419261941768226,0.7787969470783601,0.655248690517789,0.7117007525754321,0.9266331869551425,0.8178554031880696,0.8688528695535106,0.991389293371705,0.9218802691899814,0.9553721509287912,VirtualLife
380,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0012.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0012.ply,16.666395422714153,13.5126866450608,19.820104200367506,745.5726540569008,0.4612045506334239,0.3802128127251508,0.41681069841018825,0.7742498629951243,0.6544662934579146,0.7093367506989101,0.9261039956459757,0.81743837955993,0.868384915985102,0.9937476812748703,0.9269822426368611,0.9592045635726699,VirtualLife
381,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0013.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0013.ply,16.4546892151719,13.130116813809444,19.779261616534356,727.0214241809545,0.4691543820263394,0.3889017831278205,0.4252751349895468,0.7815746649252404,0.6683378763712006,0.720534427979501,0.9276097012485108,0.8267113175740527,0.8742589641071757,0.993222970763544,0.9223943263797514,0.9564992281376374,VirtualLife
382,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0014.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0014.ply,16.48584978446939,12.996782916701964,19.974916652236818,605.4942290012738,0.4736697745735755,0.3906889745868882,0.4281961828944193,0.7815030333044447,0.6641314503880906,0.7180525213613554,0.931973981200179,0.8237219080480687,0.8745106606977067,0.9945543375777374,0.9280842531092742,0.9601702826921822,VirtualLife
383,VirtualLife_UVG-CWI-DQPC_ENH_15_0_195_0015.ply,VirtualLife_UVG-CWI-DQPC_HE_15_0_195_0015.ply,16.13667762069932,12.724956591867759,19.54839864953088,181.52880216746328,0.4784023024416106,0.3968761293968446,0.4338424144389463,0.7879405833735692,0.6680321279862621,0.723048750201053,0.9402576992624991,0.8372328052410585,0.8857595460662222,0.9957359387277874,0.92673119424202,0.959995143554315,VirtualLife
